00:00:03,550,28,78,29,13,33,64,30,16,28,05,28,02,28,05,28,02,27,99,28,02,28,05,27,94,28,05,27,94,28,05,28,05,28,07,28,05,28,10,27,94,28,18,27,99,27,96,28,13,28,23,28,23,28,29,28,29,28,21,28,21,28,15,28,15,28,18,28,02,28,02,27,96,27,96,27,99,27,99,27,94,27,94,27,91,27,91,
00:00:03,600,28,78,29,13,33,72,30,19,28,10,28,02,28,15,27,83,27,99,28,02,28,10,27,94,27,96,28,10,28,05,28,05,28,10,28,05,28,02,27,91,28,23,28,02,27,83,28,15,28,32,28,32,28,29,28,29,28,21,28,21,28,18,28,18,28,18,28,05,28,05,27,96,27,96,27,96,27,96,27,94,27,94,27,94,27,94,
00:00:03,650,28,80,29,07,33,61,30,10,28,10,27,91,28,10,27,99,27,99,27,99,28,07,27,83,27,94,27,99,28,02,28,05,28,05,27,99,28,05,27,94,28,10,28,07,27,80,28,07,28,32,28,32,28,21,28,21,28,15,28,15,28,15,28,15,28,13,28,05,28,05,27,94,27,94,27,96,27,96,27,96,27,96,27,86,27,86,
00:00:03,700,28,78,29,10,33,61,30,08,27,96,28,07,28,07,27,86,27,96,27,99,28,05,27,86,27,96,27,94,28,02,28,05,28,13,28,02,27,99,27,99,28,15,28,05,27,99,27,99,28,10,28,10,28,18,28,18,28,23,28,23,28,13,28,13,28,07,27,94,27,94,27,94,27,94,27,99,27,99,28,02,28,02,27,83,27,83,
00:00:03,750,28,78,29,10,33,64,30,10,28,05,27,91,28,10,27,94,27,99,28,02,28,26,27,83,28,02,27,91,28,05,28,05,28,15,27,91,28,02,27,99,28,15,28,13,27,94,28,10,28,34,28,34,28,29,28,29,28,18,28,18,28,02,28,02,28,15,27,96,27,96,27,88,27,88,28,05,28,05,27,86,27,86,27,96,27,96,
00:00:03,800,28,78,29,16,33,64,30,19,28,15,28,07,28,13,27,91,27,96,28,07,28,13,27,91,27,99,28,02,28,10,28,10,28,13,27,96,28,07,28,05,28,18,28,13,28,02,28,18,28,23,28,23,28,21,28,21,28,26,28,26,28,13,28,13,28,26,28,10,28,10,27,96,27,96,28,07,28,07,27,96,27,96,27,83,27,83,
00:00:03,850,28,88,29,10,33,64,30,13,28,13,28,07,28,07,27,91,28,05,27,94,28,13,27,91,28,13,27,99,28,13,28,10,28,18,28,13,28,13,27,94,28,15,28,07,27,94,28,15,28,26,28,26,28,26,28,26,28,23,28,23,28,15,28,15,28,29,27,99,27,99,27,96,27,96,28,07,28,07,27,96,27,96,27,88,27,88,
00:00:03,900,28,72,29,10,33,59,30,13,28,05,27,99,28,07,27,91,28,02,27,96,28,13,27,94,27,96,27,91,27,99,28,10,28,10,28,05,28,05,27,96,28,10,28,10,27,91,28,18,28,21,28,21,28,23,28,23,28,18,28,18,28,15,28,15,28,21,28,10,28,10,27,99,27,99,28,13,28,13,27,91,27,91,27,88,27,88,
00:00:03,950,28,80,29,16,33,64,30,10,28,05,27,88,28,05,27,88,28,05,27,94,28,21,27,94,27,96,28,05,28,05,28,05,28,15,27,96,28,07,27,94,28,21,27,99,27,86,28,13,28,26,28,26,28,37,28,37,28,18,28,18,28,10,28,10,28,32,27,99,27,99,27,99,27,99,28,02,28,02,27,88,27,88,27,86,27,86,
00:00:04,000,28,80,29,10,33,77,30,16,28,15,28,10,28,21,27,91,28,10,28,05,28,10,27,91,27,96,27,94,28,10,28,10,28,13,28,13,28,10,28,13,28,15,28,18,27,99,28,18,28,26,28,26,28,26,28,26,28,23,28,23,28,10,28,10,28,15,27,99,27,99,27,91,27,91,28,05,28,05,27,99,27,99,27,86,27,86,
00:00:04,050,28,80,29,10,33,77,30,16,28,15,28,10,28,21,27,91,28,10,28,05,28,10,27,91,27,96,27,94,28,10,28,10,28,13,28,13,28,10,28,13,28,15,28,18,27,99,28,18,28,26,28,26,28,26,28,26,28,23,28,23,28,10,28,10,28,15,27,99,27,99,27,91,27,91,28,05,28,05,27,99,27,99,27,86,27,86,
00:00:04,100,28,78,29,18,33,66,30,10,28,07,27,96,28,10,27,94,27,99,27,99,28,18,27,88,28,05,27,88,28,10,28,15,28,05,28,05,28,02,27,91,28,13,28,13,27,86,28,21,28,21,28,21,28,34,28,34,28,29,28,29,28,05,28,05,28,10,28,02,28,02,27,96,27,96,27,88,27,88,27,99,27,99,27,80,27,80,
00:00:04,150,28,67,29,05,33,64,30,08,28,07,27,99,28,05,27,91,27,96,27,91,28,02,27,83,28,05,27,88,28,05,28,10,28,13,27,99,28,07,27,99,28,05,28,02,27,94,28,10,28,13,28,13,28,21,28,21,28,21,28,21,28,07,28,07,28,13,27,94,27,94,27,96,27,96,27,99,27,99,27,99,27,99,27,83,27,83,
00:00:04,200,28,70,29,07,33,64,30,13,28,02,27,96,28,07,27,91,27,94,27,91,28,05,27,83,27,94,27,91,28,02,28,05,28,10,27,99,28,07,28,02,28,10,28,07,27,91,28,10,28,32,28,32,28,21,28,21,28,15,28,15,28,02,28,02,28,21,27,99,27,99,27,91,27,91,28,05,28,05,27,88,27,88,27,83,27,83,
00:00:04,250,28,80,29,16,33,72,30,13,28,05,28,05,28,18,27,86,28,05,28,02,28,15,27,86,28,07,28,05,28,13,28,15,28,15,28,15,28,10,27,94,28,26,28,13,28,02,28,21,28,29,28,29,28,32,28,32,28,34,28,34,28,15,28,15,28,26,28,02,28,02,28,02,28,02,28,02,28,02,27,96,27,96,27,91,27,91,
00:00:04,300,28,80,29,16,33,72,30,13,28,05,28,05,28,18,27,86,28,05,28,02,28,15,27,86,28,07,28,05,28,13,28,15,28,15,28,15,28,10,27,94,28,26,28,13,28,02,28,21,28,29,28,29,28,32,28,32,28,34,28,34,28,15,28,15,28,26,28,02,28,02,28,02,28,02,28,02,28,02,27,96,27,96,27,91,27,91,
00:00:04,350,28,83,29,16,33,72,30,19,28,13,27,99,28,13,28,02,28,10,27,96,28,10,27,91,28,05,27,96,28,07,28,18,28,15,27,96,28,10,27,99,28,29,28,07,27,96,28,26,28,26,28,26,28,29,28,29,28,37,28,37,28,15,28,15,28,23,27,96,27,96,28,02,28,02,28,13,28,13,27,96,27,96,27,88,27,88,
00:00:04,400,28,91,29,10,33,74,30,13,28,13,27,99,28,13,27,86,27,99,28,05,28,13,27,91,27,96,27,94,28,07,28,13,28,13,28,10,28,05,28,02,28,21,28,18,27,86,28,13,28,29,28,29,28,29,28,29,28,21,28,21,28,07,28,07,28,26,27,91,27,91,27,88,27,88,27,99,27,99,27,91,27,91,27,83,27,83,
00:00:04,450,28,83,29,13,33,69,30,13,28,10,28,02,27,99,27,96,27,96,28,02,28,21,27,83,27,99,28,05,27,99,28,10,28,21,27,96,28,13,27,94,28,10,28,02,27,94,28,15,28,32,28,32,28,26,28,26,28,21,28,21,28,15,28,15,28,18,28,02,28,02,27,94,27,94,27,99,27,99,27,99,27,99,27,91,27,91,
00:00:04,500,28,75,29,16,33,66,30,10,28,05,28,02,28,02,27,96,28,10,28,05,28,10,27,83,28,07,28,02,28,05,28,07,28,05,27,99,28,07,28,10,28,18,28,05,27,91,28,10,28,26,28,26,28,37,28,37,28,18,28,18,28,05,28,05,28,26,28,07,28,07,28,07,28,07,28,02,28,02,28,07,28,07,27,91,27,91,
00:00:04,550,28,75,29,16,33,66,30,10,28,05,28,02,28,02,27,96,28,10,28,05,28,10,27,83,28,07,28,02,28,05,28,07,28,05,27,99,28,07,28,10,28,18,28,05,27,91,28,10,28,26,28,26,28,37,28,37,28,18,28,18,28,05,28,05,28,26,28,07,28,07,28,07,28,07,28,02,28,02,28,07,28,07,27,91,27,91,
00:00:04,600,28,91,29,10,33,82,30,19,28,15,28,13,28,07,27,94,27,96,28,02,28,18,27,94,27,99,28,05,28,07,28,23,28,18,28,07,28,10,28,07,28,15,28,13,27,91,28,21,28,29,28,29,28,32,28,32,28,32,28,32,28,18,28,18,28,21,28,13,28,13,28,07,28,07,28,05,28,05,28,02,28,02,27,96,27,96,
00:00:04,650,28,86,29,16,33,74,30,19,28,13,27,99,28,18,28,05,28,10,28,07,28,18,27,96,28,15,28,05,28,15,28,15,28,26,28,10,28,18,28,05,28,15,28,10,27,96,28,21,28,29,28,29,28,32,28,32,28,23,28,23,28,23,28,23,28,21,28,13,28,13,27,99,27,99,28,05,28,05,28,05,28,05,27,96,27,96,
00:00:04,700,28,78,29,18,33,74,30,13,28,13,27,99,28,07,28,02,28,13,28,02,28,13,27,94,27,99,27,91,28,07,28,15,28,10,28,07,28,10,28,07,28,15,28,10,27,94,28,21,28,26,28,26,28,29,28,29,28,23,28,23,28,21,28,21,28,23,28,13,28,13,27,96,27,96,27,99,27,99,28,10,28,10,27,99,27,99,
00:00:04,750,28,75,29,10,33,74,30,10,28,07,28,10,28,05,27,96,28,05,27,94,28,10,27,91,28,05,28,05,28,15,28,18,28,15,28,10,27,99,28,05,28,18,28,07,27,94,28,18,28,42,28,42,28,32,28,32,28,29,28,29,28,18,28,18,28,26,28,13,28,13,27,96,27,96,27,99,27,99,27,96,27,96,27,94,27,94,
00:00:04,800,28,80,29,13,33,69,30,16,28,10,28,05,28,13,27,88,28,02,27,88,28,15,27,88,27,94,27,99,28,13,28,21,28,13,28,02,28,07,27,96,28,26,28,15,27,83,28,10,28,37,28,37,28,29,28,29,28,23,28,23,28,21,28,21,28,18,27,99,27,99,27,94,27,94,27,94,27,94,27,99,27,99,28,02,28,02,
00:00:04,850,28,75,29,07,33,69,30,10,28,15,27,99,28,13,27,96,28,10,27,99,28,23,27,86,27,99,28,05,28,07,28,13,28,15,28,13,28,07,28,02,28,10,28,15,27,99,28,18,28,21,28,21,28,34,28,34,28,21,28,21,28,21,28,21,28,15,27,99,27,99,28,05,28,05,28,07,28,07,27,96,27,96,27,99,27,99,
00:00:04,900,28,86,29,10,33,72,30,13,28,13,27,99,28,05,27,94,28,05,27,94,28,15,27,99,28,02,28,05,28,07,28,05,28,21,28,15,28,10,27,88,28,26,28,07,27,86,28,18,28,29,28,29,28,37,28,37,28,23,28,23,28,13,28,13,28,21,27,94,27,94,28,05,28,05,28,05,28,05,27,99,27,99,27,99,27,99,
00:00:04,950,28,70,29,07,33,64,30,05,28,07,27,88,28,02,27,88,28,10,27,96,28,13,27,86,27,99,28,02,28,02,28,05,28,13,28,02,28,07,27,94,28,10,28,05,27,91,28,10,28,26,28,26,28,32,28,32,28,26,28,26,28,07,28,07,28,18,27,96,27,96,27,88,27,88,27,94,27,94,27,99,27,99,27,91,27,91,
00:00:05,000,28,67,29,07,33,59,30,05,28,05,27,94,27,96,27,86,27,99,27,91,28,07,27,94,28,02,28,10,28,15,28,13,28,21,28,02,28,10,27,77,28,18,27,99,27,80,28,15,28,29,28,29,28,29,28,29,28,23,28,23,28,21,28,21,28,29,28,15,28,15,28,02,28,02,28,07,28,07,28,05,28,05,27,94,27,94,
00:00:05,050,28,72,29,10,33,61,30,08,28,10,28,02,28,13,27,94,28,10,27,99,28,10,28,02,28,18,28,32,28,42,28,42,28,32,28,07,28,18,27,88,28,02,28,02,27,80,28,13,28,42,28,42,28,53,28,53,28,53,28,53,28,59,28,59,28,56,28,23,28,23,28,23,28,23,28,23,28,23,28,18,28,18,28,10,28,10,
00:00:05,100,28,70,29,05,33,69,30,05,28,15,27,96,28,13,27,96,28,10,28,02,28,29,28,21,28,70,29,05,29,07,28,99,28,56,28,37,28,21,28,05,28,18,28,05,28,10,28,15,28,86,28,86,29,13,29,13,29,16,29,16,29,21,29,21,29,21,29,05,29,05,28,75,28,75,28,70,28,70,28,64,28,64,28,51,28,51,
00:00:05,150,28,67,29,02,33,69,30,05,28,13,27,94,28,10,28,05,28,21,28,23,28,40,28,70,29,43,29,86,29,94,29,78,29,24,28,75,28,56,28,26,28,26,28,15,28,05,28,18,29,40,29,40,29,81,29,81,29,89,29,89,30,13,30,13,30,21,29,89,29,89,29,45,29,45,29,51,29,51,29,26,29,26,28,99,28,99,
00:00:05,200,28,75,29,16,33,61,30,05,28,10,28,10,28,21,28,13,28,45,28,45,28,64,29,07,30,27,31,05,31,24,30,86,30,02,29,24,28,86,28,45,28,51,28,32,28,07,28,21,30,19,30,19,30,70,30,70,31,11,31,11,31,38,31,38,31,54,31,00,31,00,30,54,30,54,30,56,30,56,30,13,30,13,29,72,29,72,
00:00:05,250,28,75,29,16,33,64,30,05,28,13,28,18,28,37,28,40,28,61,28,78,29,07,29,86,31,51,32,58,32,82,32,23,30,94,29,94,29,56,28,97,28,78,28,59,28,34,28,34,31,38,31,38,31,92,31,92,32,50,32,50,33,05,33,05,33,05,32,71,32,71,31,99,31,99,31,81,31,81,31,24,31,24,30,65,30,65,
00:00:05,300,28,83,29,13,33,64,30,10,28,23,28,37,28,53,28,70,29,10,29,24,29,48,30,65,32,68,34,06,34,38,33,72,31,97,30,65,30,16,29,32,28,99,28,78,28,37,28,42,32,50,32,50,33,37,33,37,34,09,34,09,34,72,34,72,34,80,34,30,34,30,33,51,33,51,33,21,33,21,32,47,32,47,31,59,31,59,
00:00:05,350,28,78,29,40,33,59,30,08,28,42,28,51,28,80,28,99,29,45,29,72,29,97,31,51,34,06,35,73,36,22,35,33,33,21,31,65,30,78,29,97,29,51,29,13,28,61,28,61,33,74,33,74,34,88,34,88,35,78,35,78,36,53,36,53,36,69,36,17,36,17,35,20,35,20,34,65,34,65,33,72,33,72,32,76,32,76,
00:00:05,400,28,75,29,72,33,64,30,02,28,61,28,67,29,05,29,26,29,94,30,37,30,56,32,52,35,65,37,73,38,27,37,13,34,57,32,63,31,54,30,48,30,02,29,40,28,94,28,86,35,23,35,23,36,45,36,45,37,70,37,70,38,66,38,66,38,89,38,27,38,27,37,18,37,18,36,32,36,32,35,33,35,33,34,09,34,09,
00:00:05,450,28,88,30,08,33,64,30,08,28,72,28,97,29,43,29,83,30,51,31,02,31,38,33,72,37,34,39,97,40,68,39,23,36,01,33,82,32,55,31,27,30,46,29,86,29,26,29,13,36,84,36,84,38,35,38,35,39,87,39,87,41,06,41,06,41,40,40,79,40,79,39,33,39,33,38,24,38,24,36,95,36,95,35,39,35,39,
00:00:05,500,28,80,30,48,33,64,30,05,28,99,29,18,29,70,30,19,31,08,31,78,32,21,35,02,39,07,42,21,43,05,41,34,37,67,34,96,33,35,31,94,31,08,30,29,29,72,29,43,38,56,38,56,40,33,40,33,42,11,42,11,43,53,43,53,43,90,43,15,43,15,41,60,41,60,40,33,40,33,38,66,38,66,36,90,36,90,
00:00:05,550,28,94,31,05,33,64,30,02,29,21,29,56,30,27,30,67,31,68,32,60,33,19,36,22,41,14,44,80,45,69,43,65,39,52,36,43,34,43,32,79,31,73,30,89,30,02,29,75,40,33,40,33,42,54,42,54,44,65,44,65,46,32,46,32,46,71,45,82,45,82,44,08,44,08,42,61,42,61,40,58,40,58,38,53,38,53,
00:00:05,600,28,97,31,46,33,69,30,05,29,59,29,81,30,70,31,27,32,42,33,48,34,17,37,65,43,12,47,26,48,51,46,07,41,27,37,78,35,68,33,64,32,50,31,49,30,59,30,08,42,39,42,39,44,72,44,72,47,14,47,14,48,97,48,97,49,46,48,51,48,51,46,54,46,54,44,95,44,95,42,51,42,51,40,02,40,02,
00:00:05,650,29,13,32,02,33,74,30,08,29,75,30,21,31,13,31,97,33,24,34,33,35,23,39,18,45,25,49,95,51,24,48,51,43,20,39,15,36,79,34,59,33,16,31,99,31,00,30,56,44,35,44,35,47,11,47,11,49,78,49,78,51,94,51,94,52,35,51,48,51,48,49,29,49,29,47,34,47,34,44,67,44,67,41,93,41,93,
00:00:05,700,29,21,32,52,33,64,30,08,30,05,30,75,31,57,32,58,33,85,35,18,36,35,40,76,47,34,52,66,54,21,51,09,45,20,40,81,37,91,35,39,33,93,32,63,31,62,30,89,46,34,46,34,49,51,49,51,52,40,52,40,54,93,54,93,55,45,54,43,54,43,52,04,52,04,49,78,49,78,46,76,46,76,43,70,43,70,
00:00:05,750,29,35,33,08,33,72,30,05,30,48,31,13,32,13,33,24,34,75,36,35,37,52,42,21,49,61,55,45,57,17,53,78,47,21,42,28,39,18,36,48,34,67,33,16,32,10,31,32,48,56,48,56,51,87,51,87,55,22,55,22,57,95,57,95,58,62,57,55,57,55,54,86,54,86,52,20,52,20,48,88,48,88,45,44,45,44,
00:00:05,800,29,32,33,77,33,66,30,08,30,92,31,51,32,68,33,85,35,60,37,23,38,71,43,93,51,73,58,30,60,15,56,31,49,31,43,95,40,40,37,49,35,49,34,04,32,66,31,86,50,58,50,58,54,24,54,24,57,97,57,97,60,88,60,88,61,60,60,49,60,49,57,64,57,64,54,83,54,83,50,97,50,97,47,38,47,38,
00:00:05,850,29,48,34,38,33,69,30,10,31,30,32,07,33,24,34,62,36,45,38,37,40,00,45,57,54,02,61,07,63,20,59,00,51,31,45,42,41,67,38,43,36,40,34,59,33,19,32,45,52,68,52,68,56,66,56,66,60,75,60,75,63,98,63,98,64,72,63,57,63,57,60,42,60,42,57,36,57,36,53,26,53,26,49,19,49,19,
00:00:05,900,29,70,35,10,33,69,30,08,31,73,32,76,33,90,35,41,37,34,39,31,41,24,47,21,56,26,63,80,66,14,61,57,53,40,47,21,43,07,39,54,37,34,35,41,33,93,32,98,54,86,54,86,59,12,59,12,63,50,63,50,66,97,66,97,67,89,66,56,66,56,63,29,63,29,59,91,59,91,55,45,55,45,51,02,51,02,
00:00:05,950,29,75,35,78,33,72,30,10,32,21,33,21,34,57,36,14,38,24,40,48,42,61,48,78,58,48,66,54,69,06,64,10,55,43,48,83,44,33,40,66,38,17,36,17,34,54,33,48,56,91,56,91,61,62,61,62,66,27,66,27,69,97,69,97,70,88,69,55,69,55,66,11,66,11,62,40,62,40,57,64,57,64,52,90,52,90,
00:00:06,000,29,91,36,43,33,72,30,10,32,63,33,74,35,15,36,90,39,26,41,52,43,80,50,46,60,61,69,11,71,81,66,61,57,43,50,31,45,59,41,70,39,05,36,87,35,15,34,04,58,93,58,93,63,85,63,85,68,82,68,82,72,74,72,74,73,75,72,32,72,32,68,75,68,75,64,69,64,69,59,56,59,56,54,62,54,62,
00:00:06,050,30,02,37,16,33,64,30,05,33,03,34,19,35,86,37,54,40,07,42,54,45,05,51,97,62,49,71,52,74,38,68,89,59,23,51,85,46,79,42,74,40,00,37,62,35,81,34,59,60,86,60,86,66,02,66,02,71,14,71,14,75,27,75,27,76,38,74,99,74,99,71,23,71,23,66,90,66,90,61,55,61,55,56,35,56,35,
00:00:06,100,30,13,37,78,33,64,30,08,33,66,34,83,36,38,38,37,40,96,43,53,46,49,53,59,64,49,73,86,76,90,71,10,61,23,53,38,48,10,43,75,40,76,38,43,36,45,35,12,62,70,62,70,68,12,68,12,73,53,73,53,77,81,77,81,79,01,77,55,77,55,73,66,73,66,69,24,69,24,63,50,63,50,57,95,57,95,
00:00:06,150,30,35,38,45,33,64,30,05,34,01,35,36,37,13,39,07,41,83,44,72,47,61,54,90,66,20,75,94,79,13,72,96,63,00,54,79,49,29,44,75,41,67,39,18,37,08,35,78,64,37,64,37,69,97,69,97,75,46,75,46,80,01,80,01,81,25,79,77,79,77,75,83,75,83,71,03,71,03,65,14,65,14,59,40,59,40,
00:00:06,200,39,72,39,13,33,69,30,08,34,43,35,94,37,75,39,82,42,61,45,67,49,05,56,33,67,87,77,81,81,16,74,83,64,56,56,19,50,51,45,74,42,56,39,95,37,78,36,32,65,98,65,98,71,70,71,70,77,46,77,46,82,04,82,04,83,28,81,89,81,89,77,74,77,74,72,85,72,85,66,75,66,75,60,86,60,86,
00:00:06,250,40,51,39,82,33,69,30,08,35,07,36,40,38,50,40,56,43,58,46,64,50,09,57,62,69,33,79,56,82,97,76,57,66,00,57,38,51,56,46,69,43,33,40,63,38,45,36,95,67,44,67,44,73,27,73,27,79,16,79,16,83,81,83,81,85,08,83,62,83,62,79,58,79,58,74,51,74,51,68,21,68,21,62,17,62,17,
00:00:06,300,41,19,40,53,33,72,30,08,35,60,37,10,39,18,41,45,44,25,47,51,51,24,58,88,70,70,81,03,84,62,78,07,67,33,58,60,52,51,47,63,44,08,41,29,39,10,37,54,68,75,68,75,74,72,74,72,80,76,80,76,85,38,85,38,86,68,85,25,85,25,81,25,81,25,75,96,75,96,69,59,69,59,63,34,63,34,
00:00:06,350,41,78,41,19,33,69,30,13,36,14,37,73,39,69,42,06,45,07,48,41,52,35,60,03,71,83,82,36,86,01,79,28,68,48,59,63,53,47,48,36,44,87,42,18,39,72,38,14,69,97,69,97,76,01,76,01,82,04,82,04,86,76,86,76,88,21,86,70,86,70,82,57,82,57,77,20,77,20,70,70,70,70,64,51,64,51,
00:00:06,400,42,46,41,80,33,72,30,13,36,71,38,24,40,43,42,77,45,84,49,31,53,38,61,04,72,80,83,26,86,95,80,22,69,57,60,63,54,33,49,24,45,64,42,66,40,33,38,76,70,94,70,94,77,03,77,03,82,95,82,95,87,74,87,74,89,16,87,70,87,70,83,60,83,60,78,28,78,28,71,70,71,70,65,35,65,35,
00:00:06,450,43,07,42,46,33,77,30,13,37,28,38,76,41,01,43,45,46,59,50,09,54,40,61,99,73,73,84,10,87,86,81,12,70,39,61,57,55,19,50,05,46,37,43,45,41,01,39,20,71,79,71,79,77,92,77,92,83,83,83,83,88,52,88,52,90,09,88,56,88,56,84,54,84,54,79,13,79,13,72,49,72,49,66,14,66,14,
00:00:06,500,43,73,43,00,33,74,30,16,37,86,39,33,41,55,44,03,47,24,50,85,55,26,62,70,74,22,84,46,88,23,81,48,71,10,62,28,55,91,50,61,47,06,44,03,41,62,39,82,72,45,72,45,78,49,78,49,84,37,84,37,88,93,88,93,90,37,88,95,88,95,85,04,85,04,79,67,79,67,73,02,73,02,66,70,66,70,
00:00:06,550,44,15,43,60,33,82,30,16,38,24,39,82,42,13,44,62,47,71,51,46,56,12,63,27,74,53,84,52,88,29,81,74,71,48,62,74,56,45,51,39,47,53,44,50,42,00,40,33,72,85,72,85,78,75,78,75,84,52,84,52,89,06,89,06,90,46,89,08,89,08,85,27,85,27,79,84,79,84,73,31,73,31,67,04,67,04,
00:00:06,600,44,75,44,08,33,77,30,19,38,69,40,38,42,61,45,07,48,39,51,99,56,70,63,78,74,64,84,41,88,15,81,63,71,67,63,23,56,91,51,77,48,12,45,02,42,46,40,71,73,07,73,07,78,86,78,86,84,46,84,46,88,79,88,79,90,15,88,89,88,89,85,21,85,21,79,95,79,95,73,44,73,44,67,24,67,24,
00:00:06,650,45,22,44,42,33,74,30,21,39,20,40,84,43,07,45,54,48,73,52,40,57,29,64,03,74,46,83,99,87,68,81,37,71,76,63,48,57,20,52,18,48,56,45,49,42,97,41,19,73,11,73,11,78,56,78,56,84,08,84,08,88,31,88,31,89,65,88,38,88,38,84,77,84,77,79,62,79,62,73,29,73,29,67,29,67,29,
00:00:06,700,45,54,44,95,33,74,30,16,39,54,41,29,43,55,46,12,49,17,52,73,57,62,64,19,74,09,83,16,86,78,80,63,71,65,63,57,57,45,52,49,48,90,45,84,43,45,41,62,72,85,72,85,78,22,78,22,83,37,83,37,87,39,87,39,88,58,87,35,87,35,84,12,84,12,79,07,79,07,72,85,72,85,67,06,67,06,
00:00:06,750,46,04,45,32,33,74,30,21,40,02,41,65,43,90,46,49,49,46,53,09,58,09,64,17,73,55,82,14,85,63,79,82,71,30,63,46,57,66,52,73,49,27,46,22,43,70,42,03,72,43,72,43,77,57,77,57,82,46,82,46,86,26,86,26,87,43,86,30,86,30,83,20,83,20,78,26,78,26,72,38,72,38,66,77,66,77,
00:00:06,800,46,29,45,64,33,80,30,21,40,40,42,03,44,28,46,74,49,78,53,40,58,27,63,87,72,96,81,18,84,43,78,88,70,75,63,32,57,64,52,97,49,53,46,59,44,18,42,46,72,01,72,01,76,81,76,81,81,48,81,48,85,02,85,02,86,15,85,13,85,13,82,08,82,08,77,42,77,42,71,74,71,74,66,27,66,27,
00:00:06,850,46,66,45,89,33,85,30,21,40,66,42,51,44,57,47,04,49,97,53,42,58,37,63,75,72,05,79,77,82,88,77,59,70,04,63,00,57,59,53,06,49,80,46,91,44,50,42,79,71,25,71,25,75,72,75,72,80,18,80,18,83,45,83,45,84,50,83,55,83,55,80,80,80,80,76,31,76,31,70,81,70,81,65,69,65,69,
00:00:06,900,46,84,46,12,33,77,30,21,41,04,42,64,44,90,47,21,50,09,53,42,58,37,63,27,70,81,77,98,81,12,76,05,69,15,62,49,57,31,53,04,49,80,47,01,44,70,43,02,70,24,70,24,74,44,74,44,78,58,78,58,81,57,81,57,82,51,81,70,81,70,79,22,79,22,74,90,74,90,69,71,69,71,64,78,64,78,
00:00:06,950,46,99,46,29,33,80,30,24,41,37,42,97,45,20,47,36,50,12,53,40,58,18,62,61,69,55,76,09,78,96,74,33,67,98,61,92,56,89,52,95,49,88,47,11,44,97,43,38,69,11,69,11,72,94,72,94,76,75,76,75,79,48,79,48,80,31,79,52,79,52,77,29,77,29,73,22,73,22,68,37,68,37,63,89,63,89,
00:00:07,000,47,06,46,41,33,74,30,24,41,70,43,20,45,32,47,41,50,14,53,16,58,04,61,92,68,01,73,94,76,59,72,36,66,77,61,16,56,47,52,59,49,78,47,16,45,05,43,45,67,80,67,80,71,34,71,34,74,72,74,72,77,05,77,05,77,90,77,11,77,11,75,14,75,14,71,34,71,34,66,95,66,95,62,72,62,72,
00:00:07,050,47,14,46,54,33,72,30,19,41,90,43,35,45,37,47,38,49,90,52,85,57,59,61,00,66,38,71,56,74,01,70,26,65,33,60,19,55,93,52,37,49,66,47,16,45,12,43,68,66,36,66,36,69,37,69,37,72,34,72,34,74,53,74,53,75,14,74,59,74,59,72,76,72,76,69,31,69,31,65,28,65,28,61,46,61,46,
00:00:07,100,47,19,46,49,33,74,30,21,42,08,43,60,45,39,47,46,49,73,52,54,57,15,60,03,64,65,69,09,71,52,67,94,63,75,59,14,55,31,51,99,49,53,47,11,45,27,43,85,64,76,64,76,67,47,67,47,70,06,70,06,71,85,71,85,72,47,71,87,71,87,70,41,70,41,67,26,67,26,63,50,63,50,60,08,60,08,
00:00:07,150,47,04,46,54,33,74,30,27,42,21,43,60,45,44,47,31,49,44,52,04,56,52,58,81,62,63,66,45,68,55,65,51,62,05,58,02,54,50,51,41,49,14,47,11,45,20,43,88,62,84,62,84,65,19,65,19,67,38,67,38,68,93,68,93,69,33,68,82,68,82,67,67,67,67,64,78,64,78,61,50,61,50,58,58,58,58,
00:00:07,200,46,94,46,44,33,69,30,24,42,36,43,65,45,42,47,09,49,05,51,51,55,79,57,59,60,49,63,62,65,55,62,95,60,12,56,68,53,47,50,87,48,85,46,89,45,07,43,80,60,88,60,88,62,86,62,86,64,69,64,69,65,82,65,82,66,23,65,80,65,80,64,87,64,87,62,38,62,38,59,44,59,44,56,70,56,70,
00:00:07,250,46,66,46,19,33,69,30,24,42,44,43,63,45,27,46,79,48,53,50,78,54,93,56,14,58,44,61,02,62,70,60,45,58,25,55,31,52,54,50,24,48,44,46,41,44,97,43,80,58,98,58,98,60,58,60,58,62,12,62,12,63,09,63,09,63,29,62,93,62,93,62,22,62,22,60,01,60,01,57,41,57,41,55,12,55,12,
00:00:07,300,46,51,46,04,33,77,30,29,42,56,43,68,45,10,46,59,48,29,50,17,54,07,54,86,56,63,58,55,60,12,58,18,56,47,54,04,51,58,49,51,47,95,46,27,44,82,43,78,57,24,57,24,58,53,58,53,59,68,59,68,60,35,60,35,60,63,60,31,60,31,59,77,59,77,57,78,57,78,55,65,55,65,53,54,53,54,
00:00:07,350,46,17,45,82,33,77,30,29,42,49,43,58,44,95,46,24,47,66,49,44,53,11,53,47,54,47,56,05,57,24,55,72,54,57,52,56,50,51,48,73,47,43,45,92,44,52,43,55,55,26,55,26,56,21,56,21,57,13,57,13,57,57,57,57,57,69,57,45,57,45,57,10,57,10,55,38,55,38,53,52,53,52,51,89,51,89,
