00:00:49,126,26,0,26,0,32,3,25,2,25,6,25,1,25,3,24,6,25,8,25,0,24,8,25,1,81,7,26,1,57,3,
00:00:49,138,25,9,25,9,32,4,25,2,24,6,25,1,25,2,25,0,26,4,24,8,24,6,24,8,81,6,26,1,57,1,
00:00:49,150,26,0,26,0,32,5,25,3,25,6,25,3,24,9,24,9,26,2,25,1,24,9,25,3,81,1,26,4,57,0,
00:00:49,163,26,1,26,1,32,3,25,2,25,3,25,6,25,4,24,8,25,6,25,1,24,8,25,0,80,7,26,3,56,8,
00:00:49,175,26,0,26,0,32,3,25,2,25,1,25,3,25,5,24,9,26,6,24,8,25,1,24,9,80,3,26,0,57,1,
00:00:49,188,26,1,26,1,32,7,25,1,25,0,25,4,25,0,25,3,25,7,24,9,24,8,25,4,79,6,26,0,57,0,
00:00:49,200,26,0,26,0,32,3,25,1,25,6,25,2,25,2,24,8,25,9,25,0,24,8,25,3,79,4,26,1,56,7,
00:00:49,213,26,0,26,0,32,3,25,1,25,6,25,2,25,2,24,8,25,9,25,0,24,8,25,3,79,4,26,1,56,7,
00:00:49,225,25,8,25,8,32,3,25,1,25,7,24,8,24,9,25,1,25,7,24,6,24,5,25,4,78,1,26,1,56,6,
00:00:49,238,25,8,25,8,32,3,25,1,25,7,24,8,24,9,25,1,25,7,24,6,24,5,25,4,78,1,26,1,56,6,
00:00:49,250,26,1,26,1,32,5,25,1,24,8,25,5,25,1,25,1,25,9,24,9,24,6,25,1,77,2,25,8,56,0,
00:00:49,263,25,9,25,9,32,2,25,1,24,7,25,4,25,1,24,8,25,4,24,9,25,0,25,2,76,6,26,4,56,1,
00:00:49,275,25,9,25,9,32,3,25,1,25,1,25,1,25,0,24,4,25,8,24,5,25,0,24,8,76,2,26,1,56,2,
00:00:49,288,26,0,26,0,32,3,25,1,25,3,25,1,25,6,25,2,26,3,25,1,24,9,24,9,75,7,26,4,55,6,
00:00:49,300,26,1,26,1,32,5,25,1,25,4,25,1,25,0,25,1,26,2,25,4,24,9,25,1,75,0,26,5,56,2,
00:00:49,313,25,9,25,9,32,3,25,1,25,1,25,1,25,2,25,6,26,1,24,9,24,9,24,9,74,9,26,4,55,8,
00:00:49,325,25,9,25,9,32,5,25,1,25,2,25,2,24,4,24,7,26,1,24,8,24,3,24,9,73,9,26,1,55,4,
00:00:49,338,26,0,26,0,32,3,25,1,24,8,24,6,25,1,25,0,26,1,24,8,24,6,25,1,73,5,26,3,55,8,
00:00:49,350,26,0,26,0,32,3,25,1,25,2,25,4,25,2,24,9,26,4,24,8,24,6,24,8,73,1,25,9,55,1,
00:00:49,363,25,9,25,9,32,3,25,0,25,6,25,3,25,3,24,8,26,0,24,7,24,8,25,3,72,5,26,4,55,6,
00:00:49,375,25,8,25,8,32,4,25,1,25,4,25,1,25,1,24,6,25,7,24,6,24,8,25,1,72,3,26,1,54,9,
00:00:49,388,25,9,25,9,32,5,25,0,25,1,24,7,25,3,24,6,25,6,24,6,24,5,25,1,71,5,25,9,54,7,
00:00:49,400,25,9,25,9,32,3,25,1,24,7,25,5,25,1,25,3,26,1,24,9,24,7,24,8,70,8,26,1,54,5,
00:00:49,413,25,9,25,9,32,3,25,0,25,6,25,2,25,1,25,4,26,1,24,6,24,6,24,9,70,4,26,4,54,6,
00:00:49,425,25,9,25,9,32,3,25,0,25,4,25,2,24,7,24,6,25,9,24,7,24,8,25,1,70,1,26,3,54,2,
00:00:49,438,25,7,25,7,32,2,25,0,25,1,25,2,25,2,25,0,26,1,25,3,24,6,24,6,69,6,26,2,54,2,
00:00:49,450,26,0,26,0,32,3,25,0,25,2,25,1,24,8,24,7,25,9,25,0,24,7,25,1,69,3,26,4,54,1,
00:00:49,462,25,9,25,9,32,5,25,1,25,6,24,8,25,2,24,7,25,8,25,1,24,6,25,2,68,8,26,2,53,9,
00:00:49,475,25,8,25,8,32,2,25,0,24,8,24,8,25,1,24,9,26,1,25,1,24,6,24,8,68,0,26,1,53,6,
00:00:49,487,25,9,25,9,32,2,25,0,25,3,25,1,25,1,24,8,25,9,25,2,24,4,24,6,67,6,26,2,53,7,
00:00:49,500,26,0,26,0,32,3,25,1,25,0,25,1,24,7,24,8,25,9,25,0,24,6,25,3,67,4,26,2,53,2,
00:00:49,512,26,0,26,0,32,4,25,1,24,8,25,1,24,6,25,1,25,6,24,7,24,5,25,0,66,7,26,2,53,2,
00:00:49,525,26,0,26,0,32,4,25,1,24,8,25,1,24,6,25,1,25,6,24,7,24,5,25,0,66,7,26,2,53,2,
00:00:49,537,25,9,25,9,32,5,25,0,25,1,25,0,25,0,24,8,26,4,24,8,24,8,25,1,66,0,26,1,52,9,
00:00:49,550,25,9,25,9,32,5,25,0,25,1,25,0,25,0,24,8,26,4,24,8,24,8,25,1,66,0,26,1,52,9,
00:00:49,562,26,2,26,2,32,3,25,1,24,6,25,6,25,3,25,4,25,6,25,0,24,6,25,2,65,3,26,1,52,8,
00:00:49,575,26,2,26,2,32,5,25,0,25,7,25,3,25,1,24,6,25,7,24,9,24,6,24,7,65,0,26,2,52,2,
00:00:49,587,26,0,26,0,32,4,25,1,24,6,25,4,25,1,25,1,26,2,24,9,24,8,24,8,64,3,26,1,52,1,
00:00:49,600,26,0,26,0,32,5,25,0,24,8,25,2,25,0,24,8,25,5,25,4,24,8,24,7,63,8,26,4,52,0,
00:00:49,612,26,0,26,0,32,4,25,1,25,1,24,8,25,1,24,6,26,1,24,6,24,5,25,0,63,8,26,4,51,8,
00:00:49,625,26,1,26,1,32,3,25,1,25,0,25,4,25,1,25,1,26,3,24,3,24,3,24,9,63,2,26,3,52,1,
00:00:49,637,26,2,26,2,32,4,25,2,25,0,25,7,25,1,24,9,26,1,25,0,24,9,25,1,62,8,26,1,51,5,
00:00:49,650,26,0,26,0,32,2,25,1,25,1,25,1,25,4,24,8,25,8,25,1,24,9,25,2,62,7,26,6,51,4,
00:00:49,662,25,9,25,9,32,3,25,2,25,1,24,8,25,6,24,8,26,0,25,1,24,8,25,1,62,2,26,5,51,5,
00:00:49,675,26,1,26,1,32,3,25,2,25,4,25,4,24,6,24,9,26,1,24,8,24,8,25,5,62,1,26,5,51,1,
00:00:49,687,25,9,25,9,32,5,25,1,25,4,25,6,25,0,25,5,26,2,24,9,25,0,25,0,61,6,26,2,50,8,
00:00:49,700,25,9,25,9,32,5,25,1,25,4,24,9,25,7,25,1,26,1,25,4,24,6,25,2,61,0,26,6,50,6,
00:00:49,712,26,1,26,1,32,6,25,1,25,6,25,0,25,1,24,7,25,7,24,7,24,6,25,1,61,2,26,5,50,6,
00:00:49,725,25,9,25,9,32,3,25,2,25,4,24,8,25,1,25,1,26,2,24,8,24,7,25,4,60,6,26,6,50,8,
00:00:49,737,26,0,26,0,32,5,25,1,25,3,25,5,25,1,24,8,25,9,24,9,24,8,25,2,60,4,26,6,50,4,
00:00:49,750,25,9,25,9,32,3,25,1,25,3,24,9,25,1,24,8,26,1,24,8,24,8,24,7,59,6,26,5,50,7,
00:00:49,762,26,0,26,0,32,3,25,1,25,1,25,2,25,3,25,0,26,1,25,6,24,8,25,1,59,6,26,4,50,1,
00:00:49,775,26,0,26,0,32,4,25,1,25,2,25,1,25,1,24,8,25,8,24,7,24,7,25,1,59,7,26,4,50,0,
00:00:49,787,26,0,26,0,32,4,25,1,25,5,25,6,24,7,25,1,25,6,24,8,24,7,25,1,58,9,26,4,50,1,
00:00:49,799,25,9,25,9,32,5,25,2,25,1,25,1,25,0,25,2,25,9,25,1,24,8,25,2,58,7,26,6,49,9,
00:00:49,812,26,1,26,1,32,3,25,2,25,4,25,5,24,7,24,8,26,1,24,8,24,9,25,2,58,5,26,5,49,3,
00:00:49,824,26,0,26,0,32,3,25,1,25,1,25,4,25,4,25,3,26,1,25,0,25,1,25,3,58,1,26,6,49,5,
00:00:49,837,26,0,26,0,32,3,25,1,25,1,25,4,25,4,25,3,26,1,25,0,25,1,25,3,58,1,26,6,49,5,
00:00:49,849,26,0,26,0,32,3,25,2,25,1,25,0,25,0,24,8,25,9,24,3,24,8,25,4,57,5,26,6,49,2,
00:00:49,862,26,0,26,0,32,3,25,2,25,1,25,0,25,0,24,8,25,9,24,3,24,8,25,4,57,5,26,6,49,2,
00:00:49,874,25,9,25,9,32,3,25,1,25,4,25,1,25,3,24,8,26,0,25,0,24,8,25,1,56,9,26,6,48,9,
00:00:49,887,26,3,26,3,32,6,25,3,25,4,25,4,25,4,25,4,25,5,24,8,24,9,25,1,56,8,26,4,49,0,
00:00:49,899,26,3,26,3,32,4,25,2,25,1,25,3,24,8,25,2,26,0,24,9,24,8,25,1,56,6,26,4,48,6,
00:00:49,912,26,2,26,2,32,2,25,2,25,4,25,5,25,2,25,4,26,1,25,2,24,8,24,9,56,2,26,4,49,2,
00:00:49,924,25,9,25,9,32,3,25,1,25,1,25,1,25,3,25,1,25,9,24,8,24,8,25,2,55,7,26,7,48,7,
00:00:49,937,26,1,26,1,32,3,25,2,24,8,25,4,25,0,24,8,26,1,24,8,24,6,25,3,55,8,26,6,48,4,
00:00:49,949,26,1,26,1,32,2,25,1,25,3,25,1,24,8,24,8,26,1,24,9,24,8,25,1,55,4,26,8,47,6,
00:00:49,962,26,0,26,0,32,3,25,2,25,2,25,1,25,2,24,7,25,5,24,5,24,3,24,7,55,3,26,6,47,9,
00:00:49,974,25,9,25,9,32,5,25,2,25,2,24,9,24,8,25,0,25,6,24,7,24,8,25,2,55,0,26,6,47,8,
00:00:49,987,26,1,26,1,32,3,25,1,24,8,25,0,25,3,25,0,26,1,25,0,24,8,25,1,54,6,26,5,47,7,
00:00:49,999,25,9,25,9,32,3,25,0,25,1,25,2,25,5,24,8,25,6,24,8,24,6,24,8,54,3,26,6,48,0,
00:00:50,012,25,8,25,8,32,3,25,0,25,0,25,0,25,1,25,0,25,9,25,2,24,8,24,9,54,1,26,4,47,5,
00:00:50,024,25,9,25,9,32,1,25,0,25,1,24,6,24,8,24,5,25,9,25,3,24,6,25,2,53,9,26,5,47,3,
00:00:50,037,25,9,25,9,32,3,25,0,25,6,25,2,25,2,25,2,25,9,24,8,24,4,24,9,53,4,26,5,47,5,
00:00:50,049,25,9,25,9,32,3,25,0,25,3,25,2,25,0,25,0,26,4,24,8,24,6,24,9,53,4,26,2,47,6,
00:00:50,062,26,1,26,1,32,2,25,1,24,7,25,4,25,1,25,1,26,1,24,6,24,6,24,6,53,2,26,8,47,1,
00:00:50,074,26,0,26,0,32,3,25,1,25,5,25,1,25,1,24,9,25,5,24,8,25,0,25,2,53,1,26,6,46,8,
00:00:50,087,26,0,26,0,32,6,25,1,25,0,25,4,25,1,25,2,25,7,24,7,24,6,25,6,52,8,26,6,47,3,
00:00:50,099,25,7,25,7,32,5,25,0,24,9,25,4,24,7,25,1,26,0,24,8,24,8,25,1,52,5,26,5,46,5,
00:00:50,112,25,9,25,9,32,3,25,1,25,4,25,4,25,1,24,8,25,4,24,6,25,0,24,6,52,3,27,1,46,4,
00:00:50,124,25,9,25,9,32,3,25,0,25,4,24,8,24,6,24,6,25,9,25,1,24,5,25,0,52,2,26,6,46,4,
00:00:50,136,26,0,26,0,32,3,25,2,25,4,24,8,25,3,24,6,25,9,25,1,24,6,25,2,52,0,26,6,46,3,
00:00:50,149,26,0,26,0,32,3,25,2,25,4,24,8,25,3,24,6,25,9,25,1,24,6,25,2,52,0,26,6,46,3,
00:00:50,161,26,0,26,0,32,5,25,2,25,3,25,9,25,1,25,1,25,9,25,4,24,8,25,0,51,5,26,9,45,9,
00:00:50,174,26,0,26,0,32,5,25,2,25,3,25,9,25,1,25,1,25,9,25,4,24,8,25,0,51,5,26,9,45,9,
00:00:50,186,25,9,25,9,32,4,25,1,24,9,25,1,25,3,25,0,25,5,25,1,25,0,24,8,51,2,26,5,45,5,
00:00:50,199,26,0,26,0,32,5,25,1,25,2,24,8,25,4,24,9,26,1,25,1,24,7,25,0,51,3,26,8,45,8,
00:00:50,211,26,1,26,1,32,4,25,0,25,1,25,4,25,2,24,9,25,9,24,8,24,6,25,4,51,0,26,9,45,3,
00:00:50,224,26,0,26,0,32,5,25,0,25,2,25,2,25,0,24,7,25,9,25,0,24,5,24,9,50,4,26,8,45,8,
00:00:50,236,25,9,25,9,32,5,25,1,25,5,25,1,24,6,24,7,25,6,24,6,24,5,25,1,50,6,26,7,45,9,
00:00:50,249,25,9,25,9,32,4,25,0,25,4,25,2,25,1,24,9,25,8,24,5,24,8,25,0,50,0,26,9,45,4,
00:00:50,261,25,9,25,9,32,3,25,1,25,6,24,8,25,1,24,8,25,9,25,1,24,6,25,4,49,9,26,9,45,1,
00:00:50,274,26,0,26,0,32,3,25,1,25,1,25,2,24,7,24,8,26,1,25,1,24,6,24,8,50,0,26,6,45,1,
00:00:50,286,25,9,25,9,32,2,25,0,25,1,24,8,25,0,25,1,25,7,24,3,24,8,25,1,50,0,26,5,44,7,
00:00:50,299,25,9,25,9,32,3,25,0,24,9,25,1,25,0,24,7,25,9,25,2,24,8,25,1,49,3,26,6,45,1,
00:00:50,311,25,9,25,9,32,6,25,1,24,8,25,3,25,1,24,7,25,7,25,2,24,7,25,1,49,1,27,1,44,8,
00:00:50,324,26,1,26,1,32,5,25,0,25,2,25,2,25,4,25,0,25,8,25,0,24,8,25,0,49,4,26,6,44,6,
00:00:50,336,25,9,25,9,32,3,25,1,25,0,25,1,25,2,25,4,25,8,24,3,25,1,25,1,48,9,27,0,44,9,
00:00:50,349,26,0,26,0,32,4,25,1,25,4,25,2,25,1,24,8,26,0,24,6,24,9,24,8,49,0,26,8,44,5,
00:00:50,361,25,9,25,9,32,4,25,1,24,8,25,1,25,2,24,6,25,7,25,4,24,8,25,0,48,7,26,8,44,8,
00:00:50,374,26,1,26,1,32,5,25,1,24,8,25,6,24,9,25,1,25,6,25,1,24,6,25,1,48,5,26,9,44,8,
00:00:50,386,26,0,26,0,32,6,25,1,25,5,25,2,24,6,24,8,26,1,25,3,24,3,24,8,48,2,27,1,44,2,
00:00:50,399,25,9,25,9,32,7,25,2,25,4,25,4,25,1,24,8,25,8,24,8,24,8,24,8,48,3,26,9,44,5,
00:00:50,411,25,9,25,9,32,3,25,1,25,5,25,0,25,3,25,1,25,8,25,1,25,0,25,1,48,0,27,1,44,2,
00:00:50,424,26,1,26,1,32,5,25,1,25,2,25,4,24,8,24,3,25,6,24,8,24,9,25,3,48,0,27,1,44,1,
00:00:50,436,26,1,26,1,32,5,25,1,25,2,25,4,25,0,25,2,26,1,24,9,24,9,25,1,47,8,26,9,44,0,
00:00:50,449,26,1,26,1,32,3,25,2,25,3,25,4,25,3,25,1,25,9,24,6,24,8,25,4,47,8,27,0,43,8,
00:00:50,461,26,1,26,1,32,3,25,2,25,3,25,4,25,3,25,1,25,9,24,6,24,8,25,4,47,8,27,0,43,8,
00:00:50,473,25,9,25,9,32,4,25,2,25,0,24,9,25,1,25,0,26,1,24,6,24,8,25,1,47,3,26,9,43,7,
00:00:50,486,25,9,25,9,32,4,25,2,25,0,24,9,25,1,25,0,26,1,24,6,24,8,25,1,47,3,26,9,43,7,
00:00:50,498,25,9,25,9,32,3,25,1,25,4,25,0,25,3,25,1,25,9,24,8,24,7,25,1,47,2,26,9,43,3,
00:00:50,511,26,3,26,3,32,3,25,1,25,5,25,4,25,6,25,2,26,1,24,8,25,1,24,8,47,0,26,8,43,4,
00:00:50,523,25,9,25,9,32,5,25,1,25,3,25,3,24,6,24,7,25,9,25,1,24,8,24,6,46,7,27,0,43,6,
00:00:50,536,26,1,26,1,32,5,25,1,25,4,24,8,25,6,25,0,26,1,24,7,24,9,25,2,46,6,27,0,43,3,
00:00:50,548,26,1,26,1,32,5,25,1,25,1,25,5,25,1,25,4,25,4,24,7,24,8,25,1,46,6,26,9,43,0,
00:00:50,561,25,9,25,9,32,3,25,0,24,9,24,8,25,4,24,9,26,2,25,0,24,6,25,1,46,3,26,9,43,1,
00:00:50,573,26,2,26,2,32,3,25,0,25,6,25,1,25,3,25,1,25,8,24,6,24,7,25,1,46,2,27,0,42,9,
00:00:50,586,25,8,25,8,32,3,25,1,25,8,25,5,25,4,24,9,25,9,24,9,24,8,24,9,46,0,26,7,43,1,
00:00:50,598,26,0,26,0,32,2,25,1,25,3,25,2,25,6,25,0,25,9,25,1,24,7,25,1,46,0,26,8,42,8,
00:00:50,611,25,9,25,9,32,3,25,2,25,1,25,3,24,8,25,2,25,7,24,2,25,0,25,2,45,9,27,1,42,5,
00:00:50,623,25,9,25,9,32,4,25,2,25,2,25,0,25,5,25,2,26,3,24,8,24,7,25,3,46,0,27,1,42,9,
00:00:50,636,26,1,26,1,32,5,25,1,24,7,24,8,24,8,25,2,25,9,25,2,24,8,24,7,45,7,27,1,42,6,
00:00:50,648,25,9,25,9,32,3,25,1,25,2,24,7,25,2,24,6,25,9,25,0,24,6,24,8,45,7,27,2,42,6,
00:00:50,661,26,1,26,1,32,6,25,3,25,4,25,6,25,0,25,3,26,1,24,8,24,8,25,4,45,7,27,0,43,1,
00:00:50,673,26,1,26,1,32,7,25,3,25,5,25,4,25,9,25,6,26,1,25,1,25,0,25,1,45,4,27,2,42,8,
00:00:50,686,26,3,26,3,32,7,25,3,25,4,25,3,25,5,25,4,26,3,25,1,25,0,25,2,45,4,27,2,42,8,
00:00:50,698,26,6,26,6,32,4,25,3,25,4,25,9,25,1,25,1,26,3,24,8,24,8,25,4,45,1,27,3,42,3,
00:00:50,711,26,3,26,3,32,5,25,3,25,6,25,8,25,5,25,4,26,1,24,8,25,1,25,1,45,2,27,4,42,1,
00:00:50,723,26,2,26,2,32,8,25,3,25,9,25,7,24,9,25,3,26,1,25,5,25,2,25,5,44,9,27,2,42,5,
00:00:50,736,26,1,26,1,32,5,25,2,25,4,25,4,25,0,24,8,25,8,25,0,24,8,25,0,44,6,27,3,42,2,
00:00:50,748,26,1,26,1,32,5,25,2,25,4,25,4,25,0,24,8,25,8,25,0,24,8,25,0,44,6,27,3,42,2,
00:00:50,761,25,9,25,9,32,5,25,2,25,7,25,4,25,4,25,1,25,7,24,8,25,0,25,2,44,3,27,3,41,8,
00:00:50,773,25,9,25,9,32,5,25,2,25,7,25,4,25,4,25,1,25,7,24,8,25,0,25,2,44,3,27,3,41,8,
00:00:50,786,25,8,25,8,32,4,25,1,25,4,24,8,25,4,24,6,25,9,24,8,24,9,25,1,44,2,27,1,41,8,
00:00:50,798,25,8,25,8,32,4,25,1,25,4,24,8,25,4,24,6,25,9,24,8,24,9,25,1,44,2,27,1,41,8,
00:00:50,810,26,1,26,1,32,4,25,3,25,1,25,3,25,0,25,1,26,0,24,8,25,0,25,1,44,0,27,1,41,6,
00:00:50,823,25,9,25,9,32,6,25,3,25,2,25,5,25,6,25,1,25,6,25,2,24,8,24,9,43,8,27,4,41,6,
00:00:50,835,26,1,26,1,32,6,25,2,25,7,24,9,25,5,24,9,26,1,25,1,24,8,25,3,43,9,27,2,41,4,
00:00:50,848,26,1,26,1,32,5,25,3,24,9,25,4,25,0,24,9,25,9,25,1,24,7,25,3,43,9,27,4,41,3,
00:00:50,860,25,9,25,9,32,4,25,1,25,2,25,1,24,7,24,8,25,9,24,8,24,8,24,8,43,7,26,9,41,4,
00:00:50,873,26,0,26,0,32,3,25,2,24,9,25,1,24,9,25,5,26,6,24,9,24,9,25,0,43,7,27,1,41,1,
00:00:50,885,26,0,26,0,32,5,25,2,25,4,24,8,25,4,25,0,25,6,24,8,24,9,24,9,43,1,27,4,41,0,
00:00:50,898,26,0,26,0,32,5,25,2,25,1,25,1,25,4,25,3,26,1,25,2,24,8,25,1,43,1,26,9,41,1,
00:00:50,910,26,0,26,0,32,3,25,1,25,6,25,3,25,1,25,1,26,1,25,2,24,7,25,0,43,0,26,8,41,0,
00:00:50,923,26,1,26,1,32,6,25,2,25,0,25,4,25,4,25,0,25,9,25,2,24,4,25,0,42,9,27,7,41,0,
00:00:50,935,25,9,25,9,32,3,25,2,25,5,25,4,25,0,25,2,26,1,24,8,24,9,25,1,43,1,27,3,40,7,
00:00:50,948,26,1,26,1,32,5,25,1,24,8,25,4,25,4,24,6,25,6,25,1,24,8,25,1,42,8,27,1,40,7,
00:00:50,960,26,4,26,4,32,5,25,2,25,0,25,4,25,4,25,1,26,0,24,9,24,6,25,2,42,6,26,9,40,8,
00:00:50,973,26,0,26,0,32,4,25,2,25,3,25,3,25,1,24,9,26,1,25,1,24,9,25,0,42,7,27,1,40,7,
00:00:50,985,26,1,26,1,32,4,25,1,25,6,25,3,25,6,24,9,26,4,25,0,24,8,25,1,42,4,27,4,40,4,
00:00:50,998,26,0,26,0,32,5,25,2,25,3,25,1,25,3,24,8,25,9,25,0,24,8,25,4,42,6,27,2,40,4,
00:00:51,010,26,1,26,1,32,6,25,3,25,3,25,6,25,4,25,0,25,9,24,9,24,8,25,1,42,5,26,9,40,4,
00:00:51,023,26,1,26,1,32,5,25,2,25,4,25,2,25,4,24,8,26,4,24,9,24,8,25,3,42,2,27,1,40,6,
00:00:51,035,26,1,26,1,32,5,25,3,25,1,25,4,25,7,24,7,26,0,25,4,24,7,25,2,42,2,27,1,40,1,
00:00:51,048,26,0,26,0,32,4,25,2,25,0,25,2,25,2,25,1,25,5,24,8,24,8,25,1,42,0,26,9,39,9,
00:00:51,060,26,0,26,0,32,4,25,2,25,0,25,2,25,2,25,1,25,5,24,8,24,8,25,1,42,0,26,9,39,9,
00:00:51,073,26,1,26,1,32,5,25,2,25,0,25,3,24,7,24,9,26,1,24,8,24,9,25,2,42,0,27,1,40,1,
00:00:51,085,26,1,26,1,32,5,25,2,25,0,25,3,24,7,24,9,26,1,24,8,24,9,25,2,42,0,27,1,40,1,
00:00:51,098,26,0,26,0,32,5,25,2,25,1,25,1,25,2,24,9,26,1,24,8,25,1,25,2,41,5,27,4,40,3,
00:00:51,110,26,0,26,0,32,5,25,2,25,1,25,1,25,2,24,9,26,1,24,8,25,1,25,2,41,5,27,4,40,3,
00:00:51,122,26,1,26,1,32,3,25,2,25,2,25,2,25,2,25,4,26,0,25,1,24,9,25,2,41,7,27,4,39,9,
00:00:51,135,26,1,26,1,32,3,25,2,25,3,25,1,25,2,25,3,25,9,24,9,25,0,25,3,41,8,27,4,39,9,
00:00:51,147,26,1,26,1,32,3,25,2,25,4,25,1,25,6,25,1,26,0,24,8,24,9,25,3,41,6,27,3,39,8,
00:00:51,160,26,1,26,1,32,3,25,2,25,4,25,0,25,9,24,8,26,0,24,7,24,8,25,2,41,3,27,1,39,7,
00:00:51,172,26,1,26,1,32,5,25,2,25,6,25,2,25,6,25,0,26,1,24,9,24,7,25,3,41,2,27,0,39,8,
00:00:51,185,26,0,26,0,32,6,25,2,25,7,25,4,25,3,25,1,26,2,25,1,24,5,25,4,41,0,26,9,39,8,
00:00:51,197,26,0,26,0,32,6,25,2,25,5,25,6,25,1,25,1,26,1,25,0,24,7,25,2,41,0,27,0,39,8,
00:00:51,210,26,0,26,0,32,5,25,2,25,2,25,8,24,8,25,0,25,9,24,8,24,8,24,9,41,0,27,1,39,8,
00:00:51,222,26,0,26,0,32,6,25,2,25,1,25,4,24,9,24,9,26,1,25,0,24,9,25,2,41,1,27,0,39,6,
00:00:51,235,25,9,25,9,32,7,25,1,24,9,25,0,24,9,24,8,26,2,25,1,24,9,25,4,41,1,26,9,39,3,
00:00:51,247,26,0,26,0,32,5,25,1,25,2,25,1,24,9,24,6,26,0,25,1,24,9,25,3,40,8,27,1,39,2,
00:00:51,260,26,0,26,0,32,2,25,1,25,4,25,1,24,9,24,4,25,7,25,0,24,8,25,1,40,5,27,2,39,1,
00:00:51,272,26,0,26,0,32,3,25,1,25,3,25,2,25,2,24,8,25,9,24,8,24,8,25,1,40,6,27,3,39,1,
00:00:51,285,26,0,26,0,32,3,25,1,25,2,25,3,25,4,25,1,26,1,24,6,24,7,25,1,40,6,27,4,39,1,
00:00:51,297,26,0,26,0,32,3,25,1,25,1,25,2,25,2,24,3,25,9,25,0,24,5,25,0,40,5,27,2,39,3,
00:00:51,310,26,0,26,0,32,3,25,2,25,3,25,4,25,8,24,8,25,9,24,8,24,8,25,0,40,3,27,2,39,3,
00:00:51,322,26,1,26,1,32,5,25,1,25,2,24,9,25,1,25,3,26,1,25,6,24,6,24,8,40,5,27,4,39,1,
00:00:51,335,26,1,26,1,32,5,25,1,25,1,25,4,24,9,24,9,25,9,25,1,24,8,24,8,40,5,27,4,38,6,
00:00:51,347,26,0,26,0,32,5,25,2,25,2,25,1,25,2,25,0,26,0,24,9,25,0,25,2,40,0,27,0,38,7,
00:00:51,360,26,1,26,1,32,5,25,2,25,4,25,1,25,3,24,6,25,6,24,7,24,6,25,4,39,9,27,4,38,8,
00:00:51,372,26,1,26,1,32,5,25,2,25,4,25,0,25,8,24,8,25,9,25,1,24,7,25,1,40,2,27,1,38,8,
00:00:51,385,26,1,26,1,32,5,25,2,25,4,25,1,25,8,24,8,25,9,25,0,24,9,25,4,39,7,27,1,38,8,
00:00:51,397,25,9,25,9,32,4,25,1,25,1,25,3,25,1,25,1,25,9,25,1,24,8,24,9,39,9,27,0,38,6,
00:00:51,410,25,9,25,9,32,3,25,0,25,2,25,1,25,2,24,6,26,2,24,9,25,1,24,9,39,8,27,1,38,6,
00:00:51,422,26,0,26,0,32,5,25,2,25,6,25,3,25,1,24,3,25,8,24,8,24,6,25,4,40,1,27,1,38,4,
00:00:51,435,26,0,26,0,32,5,25,2,25,6,25,4,25,1,24,8,25,9,25,2,24,6,25,3,40,0,27,2,38,4,
00:00:51,447,25,9,25,9,32,5,25,2,25,5,25,4,25,0,25,2,26,0,25,5,24,6,25,2,39,9,27,3,38,4,
00:00:51,459,25,9,25,9,32,5,25,2,25,5,25,4,25,0,25,2,26,0,25,5,24,6,25,2,39,9,27,3,38,4,
00:00:51,472,26,1,26,1,32,3,25,2,25,1,24,6,25,1,25,1,25,3,24,8,24,6,24,9,39,4,27,1,38,2,
00:00:51,484,26,0,26,0,32,4,25,2,25,4,24,9,25,2,25,0,25,7,25,0,24,7,24,9,39,4,27,1,38,4,
00:00:51,497,25,9,25,9,32,5,25,1,25,6,25,2,25,3,24,8,26,0,25,1,24,7,24,9,39,4,27,1,38,5,
00:00:51,509,25,9,25,9,32,4,25,1,25,4,25,2,25,2,25,2,26,0,25,3,24,8,25,0,39,3,27,1,38,2,
00:00:51,522,25,9,25,9,32,3,25,1,25,1,25,1,25,1,25,5,25,9,25,4,24,9,25,1,39,2,27,1,37,8,
00:00:51,534,26,0,26,0,32,3,25,1,25,3,25,0,25,3,25,4,25,8,25,1,24,8,24,9,39,1,27,2,38,0,
00:00:51,547,26,0,26,0,32,3,25,1,25,5,24,9,25,4,25,3,25,6,24,8,24,6,24,7,38,9,27,3,38,2,
00:00:51,559,26,0,26,0,32,3,25,1,25,2,24,9,25,4,25,0,25,7,24,7,24,6,24,9,38,9,27,2,38,0,
00:00:51,572,25,9,25,9,32,3,25,1,24,9,24,9,25,4,24,7,25,7,24,6,24,6,25,1,38,9,27,1,37,7,
00:00:51,584,26,0,26,0,32,4,25,2,25,2,25,3,25,4,24,9,25,8,25,0,24,7,25,1,39,1,27,1,37,8,
00:00:51,597,26,0,26,0,32,5,25,2,25,4,25,6,25,3,25,0,25,8,25,3,24,8,25,1,39,2,27,1,37,9,
00:00:51,609,26,0,26,0,32,5,25,2,25,4,25,1,25,4,24,6,26,4,24,8,24,6,25,0,38,7,27,3,37,8,
00:00:51,622,26,0,26,0,32,5,25,1,25,4,25,4,24,6,25,0,25,7,25,1,24,8,24,9,38,8,26,9,38,2,
00:00:51,634,26,0,26,0,32,4,25,0,25,1,25,3,25,3,24,8,25,7,24,7,24,7,24,9,38,4,27,2,37,9,
