00:01:28,229,28,3,28,3,33,1,26,2,26,4,27,4,26,0,27,4,26,6,26,3,25,9,25,4,43,2,27,9,43,2,
00:01:28,242,28,3,28,3,33,0,26,2,26,1,27,6,25,9,27,6,26,8,26,6,26,1,25,8,43,3,27,7,43,3,
00:01:28,254,28,1,28,1,33,1,26,2,26,4,27,6,26,2,28,0,26,3,26,0,26,1,25,6,43,1,27,9,43,1,
00:01:28,267,27,9,27,9,33,2,26,2,26,4,27,6,25,5,27,6,26,9,26,1,26,2,25,8,43,2,27,6,43,2,
00:01:28,279,28,1,28,1,33,5,26,3,26,7,27,7,26,4,27,4,26,5,25,7,26,1,25,6,43,2,27,7,43,2,
00:01:28,292,28,1,28,1,33,3,26,2,26,3,27,1,26,6,27,3,26,6,26,1,26,1,25,8,42,9,27,6,42,9,
00:01:28,304,28,1,28,1,33,1,26,2,26,8,27,8,26,2,27,6,26,9,26,0,26,1,25,6,43,0,27,9,43,0,
00:01:28,316,28,3,28,3,33,1,26,2,25,9,28,1,26,3,27,9,26,4,26,2,26,2,25,5,42,9,27,6,42,9,
00:01:28,329,28,0,28,0,33,2,26,1,26,4,27,9,26,4,27,6,27,1,26,3,25,7,25,9,42,6,27,7,42,6,
00:01:28,341,28,1,28,1,33,3,26,2,26,1,28,2,26,5,27,3,26,2,25,9,26,0,25,4,42,8,27,9,42,8,
00:01:28,354,27,9,27,9,33,1,26,2,26,1,27,8,26,6,27,9,26,6,25,9,25,9,25,4,42,6,27,6,42,6,
00:01:28,366,28,1,28,1,33,0,26,3,26,6,27,7,26,4,27,6,26,6,26,4,26,2,25,5,42,8,27,6,42,8,
00:01:28,379,28,1,28,1,33,1,26,3,26,3,27,6,26,4,27,6,26,5,26,4,26,1,25,5,42,7,27,8,42,7,
00:01:28,391,28,0,28,0,33,1,26,2,25,9,27,4,26,4,27,6,26,4,26,4,25,9,25,5,42,5,27,9,42,5,
00:01:28,404,28,1,28,1,32,9,26,1,26,1,28,1,26,3,27,6,26,4,26,1,26,2,25,6,42,4,27,6,42,4,
00:01:28,416,27,9,27,9,33,1,26,2,26,4,27,9,26,1,27,9,26,8,26,1,26,1,25,7,42,1,27,5,42,1,
00:01:28,429,28,2,28,2,33,1,26,1,26,1,27,4,26,3,27,3,26,7,26,1,26,1,25,7,42,6,27,8,42,6,
00:01:28,441,28,2,28,2,33,1,26,1,26,1,27,4,26,3,27,3,26,7,26,1,26,1,25,7,42,6,27,8,42,6,
00:01:28,454,28,1,28,1,33,1,26,2,26,1,28,1,26,0,27,4,26,6,25,6,25,8,25,7,42,0,27,7,42,0,
00:01:28,466,28,0,28,0,33,1,26,1,26,3,27,5,25,6,27,2,26,9,25,9,26,0,25,4,42,0,27,6,42,0,
00:01:28,479,28,0,28,0,33,3,26,2,26,6,27,6,26,2,27,7,26,6,26,1,25,9,24,8,41,8,27,5,41,8,
00:01:28,491,28,0,28,0,33,3,26,2,26,6,27,6,26,2,27,7,26,6,26,1,25,9,24,8,41,8,27,5,41,8,
00:01:28,504,28,2,28,2,33,2,26,3,26,1,28,1,25,9,27,6,26,4,26,3,25,9,25,6,41,8,27,9,41,8,
00:01:28,516,28,3,28,3,33,1,26,3,26,4,27,9,26,1,27,4,27,0,26,3,26,2,25,6,41,6,27,9,41,6,
00:01:28,529,28,1,28,1,33,0,26,3,26,2,27,6,26,4,27,6,26,6,26,3,26,0,25,5,41,6,27,6,41,6,
00:01:28,541,28,2,28,2,33,1,26,2,26,2,27,6,26,4,27,5,26,4,26,4,26,1,25,2,41,6,27,4,41,6,
00:01:28,554,28,3,28,3,33,3,26,3,26,7,27,6,26,7,28,3,26,5,26,2,26,1,25,7,41,6,27,9,41,6,
00:01:28,566,28,2,28,2,33,4,26,2,26,8,28,1,26,6,27,9,26,4,26,2,26,1,25,4,41,5,27,8,41,5,
00:01:28,579,28,1,28,1,33,2,26,3,26,8,27,9,26,6,27,6,26,6,26,2,26,4,25,6,41,6,27,9,41,6,
00:01:28,591,28,1,28,1,33,0,26,3,26,4,27,5,26,2,27,7,26,8,26,2,26,1,25,6,41,2,27,5,41,2,
00:01:28,604,28,3,28,3,33,2,26,3,26,4,27,8,26,1,27,7,26,3,26,1,25,9,25,9,41,3,27,8,41,3,
00:01:28,616,27,9,27,9,33,1,26,2,26,7,27,4,26,1,27,5,26,6,26,1,26,4,25,6,41,1,27,6,41,1,
00:01:28,629,28,0,28,0,33,1,26,2,26,5,27,7,26,1,27,8,26,5,26,1,26,2,25,5,41,0,27,7,41,0,
00:01:28,641,28,1,28,1,33,3,26,2,26,0,28,1,26,4,27,5,26,8,26,3,26,2,25,7,41,0,27,8,41,0,
00:01:28,653,27,7,27,7,32,9,26,1,26,3,27,6,26,4,27,7,26,1,26,4,26,1,25,4,40,9,27,4,40,9,
00:01:28,666,27,9,27,9,33,1,26,2,26,2,27,6,26,3,27,6,26,5,26,4,26,2,25,5,40,8,27,5,40,8,
00:01:28,678,28,0,28,0,33,2,26,2,26,1,27,6,26,2,27,4,26,8,26,4,26,2,25,5,40,7,27,6,40,7,
00:01:28,691,28,1,28,1,33,1,26,3,26,4,27,8,26,6,27,6,26,9,26,0,26,2,25,3,40,8,28,0,40,8,
00:01:28,703,28,3,28,3,33,1,26,3,26,4,27,9,26,4,27,3,26,8,26,4,26,2,25,6,40,7,27,8,40,7,
00:01:28,716,28,3,28,3,33,0,26,2,26,5,28,4,26,1,27,6,26,8,26,2,26,1,25,6,40,7,27,6,40,7,
00:01:28,728,28,3,28,3,33,0,26,2,26,5,28,4,26,1,27,6,26,8,26,2,26,1,25,6,40,7,27,6,40,7,
00:01:28,741,28,1,28,1,33,2,26,3,26,4,27,6,26,5,27,7,26,6,25,9,26,6,25,4,40,6,27,6,40,6,
00:01:28,753,28,1,28,1,33,1,26,3,26,3,27,9,26,4,27,5,26,5,26,1,26,4,25,5,40,6,27,8,40,6,
00:01:28,766,28,1,28,1,33,1,26,3,26,6,28,4,26,7,27,9,26,9,25,9,25,9,25,7,40,3,28,1,40,3,
00:01:28,778,28,1,28,1,33,1,26,3,26,6,28,4,26,7,27,9,26,9,25,9,25,9,25,7,40,3,28,1,40,3,
00:01:28,791,28,1,28,1,33,1,26,3,26,6,27,7,26,5,27,6,26,9,25,9,26,3,25,7,40,3,27,7,40,3,
00:01:28,803,28,4,28,4,33,3,26,3,26,2,27,6,26,1,27,7,27,0,26,5,26,2,25,9,40,5,27,9,40,5,
00:01:28,816,28,3,28,3,33,2,26,3,26,4,28,1,26,6,27,3,26,9,26,1,26,3,25,6,40,6,27,7,40,6,
00:01:28,828,28,3,28,3,33,2,26,3,26,4,28,1,26,6,27,3,26,9,26,1,26,3,25,6,40,6,27,7,40,6,
00:01:28,841,28,3,28,3,33,1,26,2,26,8,27,4,26,5,27,5,26,9,25,9,26,2,25,6,40,2,27,5,40,2,
00:01:28,853,28,2,28,2,33,2,26,2,26,4,28,1,26,1,27,7,26,5,26,3,26,2,25,8,39,8,27,7,39,8,
00:01:28,866,28,5,28,5,33,1,26,3,25,9,27,6,26,0,27,2,26,6,25,6,26,0,25,9,39,8,27,6,39,8,
00:01:28,878,28,2,28,2,33,1,26,3,25,8,27,4,26,1,27,6,26,7,26,2,26,3,25,6,40,0,27,9,40,0,
00:01:28,891,28,3,28,3,33,0,26,3,26,4,27,6,26,4,27,3,26,7,26,1,26,1,25,8,39,8,27,8,39,8,
00:01:28,903,28,4,28,4,33,2,26,3,26,5,28,1,26,4,27,4,26,7,26,1,26,2,25,5,39,7,27,5,39,7,
00:01:28,916,28,4,28,4,33,1,26,3,26,4,28,1,25,9,27,9,26,7,25,8,25,9,25,4,39,8,27,6,39,8,
00:01:28,928,28,3,28,3,33,1,26,3,26,3,27,6,26,3,27,4,26,1,26,2,26,4,25,8,39,6,27,6,39,6,
00:01:28,941,28,1,28,1,33,1,26,3,26,4,27,7,25,9,27,4,26,5,25,9,26,1,25,3,39,5,27,8,39,5,
00:01:28,953,28,0,28,0,33,2,26,2,26,5,27,2,26,1,27,1,26,4,25,9,26,0,25,7,39,7,27,6,39,7,
00:01:28,965,28,1,28,1,33,1,26,2,26,7,27,9,26,0,27,6,26,4,25,9,25,9,25,5,39,8,27,9,39,8,
00:01:28,978,28,1,28,1,33,1,26,2,26,2,27,9,26,4,27,5,26,8,26,2,26,2,25,4,39,4,27,9,39,4,
00:01:28,990,28,1,28,1,33,1,26,2,26,4,27,8,25,9,27,4,26,5,26,1,25,9,25,4,39,4,27,8,39,4,
00:01:29,003,28,0,28,0,33,1,26,2,26,3,27,9,26,2,27,6,26,7,26,0,25,8,25,4,39,3,27,9,39,3,
00:01:29,015,27,9,27,9,33,1,26,2,26,2,28,0,26,5,27,7,26,8,25,8,25,6,25,4,39,2,27,9,39,2,
00:01:29,028,28,0,28,0,33,1,26,2,26,0,27,6,26,3,27,7,26,4,25,5,26,1,25,6,39,3,27,7,39,3,
00:01:29,040,28,0,28,0,33,2,26,2,26,4,27,6,26,1,27,5,26,8,26,2,26,1,25,8,39,3,27,6,39,3,
00:01:29,053,28,3,28,3,33,1,26,3,25,8,27,6,26,4,27,6,27,1,26,3,25,6,25,3,39,3,28,0,39,3,
00:01:29,065,28,3,28,3,33,1,26,3,25,8,27,6,26,4,27,6,27,1,26,3,25,6,25,3,39,3,28,0,39,3,
00:01:29,078,28,1,28,1,33,5,26,3,26,2,27,3,26,2,27,4,26,5,25,9,26,1,25,6,38,9,27,8,38,9,
00:01:29,090,28,0,28,0,33,1,26,3,26,3,27,9,26,4,27,7,26,4,26,2,25,9,25,6,38,9,27,9,38,9,
00:01:29,103,28,0,28,0,33,2,26,2,26,6,27,6,26,1,27,3,26,9,26,0,26,1,25,4,38,9,27,6,38,9,
00:01:29,115,28,0,28,0,33,2,26,2,26,6,27,6,26,1,27,3,26,9,26,0,26,1,25,4,38,9,27,6,38,9,
00:01:29,128,28,5,28,5,33,1,26,3,26,5,28,3,25,9,27,4,26,7,26,4,26,0,25,3,39,1,27,7,39,1,
00:01:29,140,28,1,28,1,33,1,26,3,25,8,27,6,26,4,27,7,26,4,26,6,26,4,25,6,39,1,27,7,39,1,
00:01:29,153,28,1,28,1,33,1,26,3,26,2,27,6,26,7,27,3,26,9,26,0,26,3,25,5,38,8,27,6,38,8,
00:01:29,165,28,3,28,3,33,2,26,3,26,7,27,6,26,3,27,4,26,5,26,2,26,2,25,8,38,8,27,7,38,8,
00:01:29,178,28,1,28,1,33,3,26,3,26,3,27,6,26,2,27,9,26,1,25,6,26,3,25,7,38,9,27,6,38,9,
00:01:29,190,27,9,27,9,33,3,26,2,26,5,27,9,26,4,27,1,26,2,26,3,26,4,25,9,38,8,27,7,38,8,
00:01:29,203,28,1,28,1,33,3,26,4,26,9,27,8,26,6,27,6,26,7,26,2,25,9,25,9,39,3,28,0,39,3,
00:01:29,215,28,2,28,2,33,2,26,3,26,1,27,6,26,5,27,6,26,9,26,2,26,1,25,6,38,9,28,1,38,9,
00:01:29,228,28,1,28,1,33,3,26,4,26,8,27,6,26,0,27,6,27,0,26,4,26,3,25,5,38,8,28,1,38,8,
00:01:29,240,28,2,28,2,33,2,26,3,26,2,27,5,26,6,28,2,27,1,25,9,26,3,25,4,38,5,27,8,38,5,
00:01:29,253,28,1,28,1,33,2,26,3,26,1,27,4,26,8,27,8,27,4,26,0,26,0,25,4,38,6,27,7,38,6,
00:01:29,265,28,0,28,0,33,1,26,3,26,5,27,5,26,4,27,2,26,5,26,5,26,1,25,5,38,6,27,8,38,6,
00:01:29,278,27,9,27,9,33,2,26,3,26,2,28,0,26,4,27,4,26,2,26,1,25,9,25,3,38,4,27,9,38,4,
00:01:29,290,27,9,27,9,33,1,26,2,26,4,28,0,25,9,27,4,26,9,26,9,25,9,25,6,38,2,27,5,38,2,
00:01:29,302,27,9,27,9,33,1,26,2,26,1,27,5,26,1,27,3,26,6,25,9,26,1,25,4,38,1,27,9,38,1,
00:01:29,315,27,9,27,9,33,1,26,3,26,0,27,7,26,4,27,4,26,6,26,1,26,1,25,6,38,2,27,6,38,2,
00:01:29,327,28,0,28,0,33,2,26,2,26,5,27,8,26,1,27,4,26,8,26,2,26,1,25,3,38,0,27,6,38,0,
00:01:29,340,27,9,27,9,33,3,26,3,26,4,27,9,26,1,27,7,26,9,26,1,25,9,25,9,38,0,28,1,38,0,
00:01:29,352,27,9,27,9,33,3,26,3,26,4,27,9,26,1,27,7,26,9,26,1,25,9,25,9,38,0,28,1,38,0,
00:01:29,365,28,0,28,0,33,2,26,3,26,3,27,6,25,9,27,4,26,9,26,4,26,2,25,8,37,9,27,6,37,9,
00:01:29,377,28,4,28,4,33,2,26,3,26,3,28,1,26,1,27,7,26,9,26,3,26,0,25,7,38,2,27,6,38,2,
00:01:29,390,28,5,28,5,33,3,26,3,26,6,27,5,26,0,27,4,26,5,26,1,26,2,25,4,37,9,27,9,37,9,
00:01:29,402,28,5,28,5,33,3,26,3,26,6,27,5,26,0,27,4,26,5,26,1,26,2,25,4,37,9,27,9,37,9,
00:01:29,415,28,2,28,2,33,3,26,2,26,1,27,5,25,9,27,4,26,4,25,9,25,9,25,5,37,9,27,5,37,9,
00:01:29,427,28,1,28,1,33,1,26,2,26,2,28,1,26,2,27,3,26,6,25,7,26,1,25,7,37,8,27,9,37,8,
00:01:29,440,27,9,27,9,33,7,26,3,26,6,28,1,26,4,27,4,26,8,26,4,26,0,25,7,37,9,28,1,37,9,
00:01:29,452,27,9,27,9,33,7,26,3,26,6,28,1,26,4,27,4,26,8,26,4,26,0,25,7,37,9,28,1,37,9,
00:01:29,465,28,1,28,1,33,1,26,2,26,4,28,1,25,9,27,6,26,7,25,8,25,9,25,5,37,6,27,7,37,6,
00:01:29,477,28,0,28,0,33,2,26,3,26,0,27,5,26,1,27,1,26,4,26,1,26,4,25,9,37,8,27,7,37,8,
00:01:29,490,28,1,28,1,33,3,26,3,26,4,27,6,26,5,27,4,26,9,26,4,26,1,25,7,37,7,27,9,37,7,
00:01:29,502,27,9,27,9,33,1,26,2,26,1,27,7,26,3,27,7,26,5,25,8,26,1,25,7,37,5,28,1,37,5,
00:01:29,515,28,1,28,1,33,1,26,2,25,9,27,6,26,6,27,6,26,6,26,1,26,2,25,4,37,7,27,6,37,7,
00:01:29,527,28,3,28,3,33,2,26,2,26,1,27,5,26,4,27,4,26,8,26,0,26,0,25,4,37,3,27,7,37,3,
00:01:29,540,28,1,28,1,33,1,26,2,26,4,27,9,25,9,27,4,26,8,25,9,25,9,25,6,37,4,27,7,37,4,
00:01:29,552,28,1,28,1,33,3,26,3,27,0,27,7,26,6,27,6,26,6,26,0,26,0,25,6,37,8,27,6,37,8,
00:01:29,565,27,9,27,9,33,2,26,2,26,5,27,9,26,6,27,9,26,7,26,3,26,1,25,5,37,4,27,6,37,4,
00:01:29,577,28,1,28,1,33,0,26,2,26,1,28,1,26,4,27,3,26,9,26,1,26,1,25,7,37,2,27,8,37,2,
00:01:29,590,28,1,28,1,33,0,26,2,25,9,27,7,26,2,27,3,26,7,26,1,26,2,25,1,37,4,27,6,37,4,
00:01:29,602,28,1,28,1,33,3,26,3,26,5,27,8,26,4,27,6,27,4,26,7,26,3,25,4,37,3,27,8,37,3,
00:01:29,615,28,1,28,1,33,1,26,3,26,6,27,5,26,1,27,1,26,8,26,0,26,3,25,3,37,2,28,1,37,2,
00:01:29,627,28,2,28,2,33,2,26,3,26,6,27,4,26,3,27,3,26,5,25,9,26,2,25,6,37,3,27,9,37,3,
00:01:29,639,28,3,28,3,33,3,26,3,26,6,27,3,26,5,27,4,26,1,25,7,26,0,25,8,37,4,27,6,37,4,
00:01:29,652,27,9,27,9,33,1,26,2,26,4,27,6,26,0,27,4,26,8,26,4,26,3,25,8,37,1,27,6,37,1,
00:01:29,664,28,1,28,1,33,3,26,3,26,4,27,7,26,5,27,4,27,0,26,3,25,8,25,6,37,1,27,6,37,1,
00:01:29,677,28,3,28,3,33,1,26,3,26,6,27,7,26,3,27,4,26,5,26,4,25,9,25,7,37,5,27,9,37,5,
00:01:29,689,28,3,28,3,33,1,26,3,26,6,27,7,26,3,27,4,26,5,26,4,25,9,25,7,37,5,27,9,37,5,
00:01:29,702,28,1,28,1,33,2,26,3,26,1,27,6,26,4,27,7,26,7,26,1,25,9,25,6,37,0,27,9,37,0,
00:01:29,714,28,1,28,1,33,4,26,3,26,4,27,6,26,2,27,8,26,3,25,9,26,3,25,5,37,1,27,8,37,1,
00:01:29,727,28,0,28,0,33,2,26,2,26,1,28,1,26,1,27,8,26,6,26,1,26,4,25,7,37,2,27,6,37,2,
00:01:29,739,28,0,28,0,33,2,26,2,26,1,28,1,26,1,27,8,26,6,26,1,26,4,25,7,37,2,27,6,37,2,
00:01:29,752,27,9,27,9,33,3,26,3,26,5,27,4,26,4,27,4,26,3,26,3,26,4,25,4,36,6,27,6,36,6,
00:01:29,764,28,1,28,1,33,1,26,3,26,1,28,0,26,8,27,1,26,7,26,2,26,1,25,6,36,6,27,9,36,6,
00:01:29,777,28,0,28,0,33,3,26,2,26,1,27,5,26,1,27,4,26,8,26,4,26,0,25,4,36,6,27,6,36,6,
00:01:29,789,27,9,27,9,33,2,26,2,26,5,27,6,26,1,27,6,26,2,25,9,25,9,25,8,36,9,27,7,36,9,
00:01:29,802,28,1,28,1,33,0,26,2,26,1,27,8,26,5,27,4,26,4,25,3,26,0,25,6,36,6,27,7,36,6,
00:01:29,814,28,2,28,2,33,2,26,3,26,7,27,4,26,4,27,4,26,4,26,2,26,0,25,5,36,8,27,7,36,8,
00:01:29,827,28,1,28,1,33,1,26,2,26,0,27,7,26,4,27,5,26,6,26,3,26,0,25,8,36,6,27,6,36,6,
00:01:29,839,28,1,28,1,33,3,26,2,26,1,27,6,26,2,27,5,26,6,25,5,25,9,25,6,36,4,27,5,36,4,
00:01:29,852,28,4,28,4,33,1,26,3,26,4,28,4,26,4,27,4,27,1,26,1,26,1,25,5,36,7,27,7,36,7,
00:01:29,864,28,3,28,3,33,3,26,3,26,9,28,3,26,6,27,4,26,6,26,1,26,2,25,5,36,6,27,6,36,6,
00:01:29,877,28,1,28,1,33,2,26,2,26,8,27,4,26,4,27,5,26,6,26,0,26,3,25,4,36,5,27,8,36,5,
00:01:29,889,28,1,28,1,33,3,26,2,26,1,27,8,26,4,27,1,27,1,26,3,25,9,25,4,36,6,27,9,36,6,
00:01:29,902,28,0,28,0,33,0,26,1,26,1,28,1,26,0,27,4,26,4,26,0,26,1,25,5,36,4,27,6,36,4,
00:01:29,914,28,1,28,1,33,0,26,2,26,3,28,3,25,6,27,6,26,7,26,1,26,3,25,6,36,3,27,6,36,3,
00:01:29,927,28,1,28,1,33,1,26,1,25,9,27,9,26,4,27,4,26,6,26,5,26,1,25,7,36,4,27,6,36,4,
00:01:29,939,27,9,27,9,33,1,26,2,25,9,27,4,26,1,27,5,26,4,26,2,26,0,25,7,36,4,27,7,36,4,
00:01:29,952,28,1,28,1,33,0,26,2,26,6,27,8,26,5,27,6,26,9,26,2,25,8,25,8,36,3,27,8,36,3,
00:01:29,964,28,1,28,1,32,9,26,2,26,5,27,4,26,0,27,1,26,5,26,0,25,9,25,5,36,2,27,6,36,2,
00:01:29,976,28,1,28,1,32,9,26,2,26,5,27,4,26,0,27,1,26,5,26,0,25,9,25,5,36,2,27,6,36,2,
00:01:29,989,28,2,28,2,33,1,26,2,26,5,28,3,26,2,27,7,26,7,25,6,26,1,25,7,36,0,27,7,36,0,
00:01:30,001,27,9,27,9,33,2,26,2,26,1,27,3,26,1,27,5,26,2,25,9,26,1,25,7,36,2,27,6,36,2,
00:01:30,014,28,1,28,1,33,2,26,3,26,0,27,3,26,6,27,5,26,8,26,1,25,9,25,4,36,3,27,8,36,3,
00:01:30,026,28,1,28,1,33,2,26,3,26,0,27,3,26,6,27,5,26,8,26,1,25,9,25,4,36,3,27,8,36,3,
00:01:30,039,27,9,27,9,33,1,26,3,26,5,27,7,26,2,27,4,26,9,25,9,26,1,25,6,36,2,28,0,36,2,
00:01:30,051,28,3,28,3,33,1,26,2,26,7,27,6,27,1,27,5,26,8,26,3,25,9,25,5,36,4,27,7,36,4,
00:01:30,064,27,9,27,9,33,1,26,2,26,6,27,3,26,3,27,4,26,8,26,1,26,3,25,5,36,1,27,8,36,1,
00:01:30,076,27,9,27,9,33,1,26,2,26,6,27,3,26,3,27,4,26,8,26,1,26,3,25,5,36,1,27,8,36,1,
00:01:30,089,28,4,28,4,33,1,26,2,26,5,27,7,26,1,27,8,27,2,26,0,26,3,25,9,35,9,27,6,35,9,
00:01:30,101,28,3,28,3,33,1,26,3,26,2,27,6,26,2,27,6,26,1,26,3,26,1,25,7,36,2,27,9,36,2,
00:01:30,114,28,2,28,2,33,3,26,2,26,5,28,0,26,1,27,4,26,5,26,3,26,2,25,5,36,0,27,6,36,0,
00:01:30,126,28,1,28,1,33,2,26,2,26,0,27,7,26,4,27,0,26,3,26,1,25,9,25,4,35,8,28,0,35,8,
00:01:30,139,27,9,27,9,33,5,26,2,26,3,27,8,25,8,27,4,27,1,25,9,25,9,25,7,35,8,27,9,35,8,
00:01:30,151,28,1,28,1,33,2,26,2,26,2,27,5,26,1,27,8,26,4,26,2,26,4,25,8,36,0,27,9,36,0,
00:01:30,164,28,0,28,0,33,3,26,2,25,9,27,6,26,2,27,9,26,6,26,4,26,1,25,8,35,7,27,6,35,7,
00:01:30,176,28,0,28,0,33,3,26,2,26,4,28,0,26,6,27,2,26,5,25,7,26,2,25,5,35,8,27,6,35,8,
00:01:30,189,28,4,28,4,33,0,26,2,26,4,27,4,26,5,27,9,26,8,25,6,26,1,25,5,35,9,27,5,35,9,
00:01:30,201,28,1,28,1,33,2,26,2,26,4,27,5,26,4,27,2,26,6,26,2,26,2,25,5,35,7,27,8,35,7,
00:01:30,214,28,0,28,0,33,2,26,3,26,3,27,5,26,9,27,1,26,6,25,8,26,1,25,4,35,9,27,9,35,9,
00:01:30,226,28,3,28,3,33,3,26,3,26,4,28,0,25,9,27,6,26,4,25,8,26,1,25,7,35,9,27,6,35,9,
00:01:30,239,28,0,28,0,33,2,26,2,26,5,27,6,26,3,27,5,26,9,26,1,26,0,25,4,35,5,27,6,35,5,
00:01:30,251,28,2,28,2,33,2,26,3,26,6,27,6,26,4,27,5,26,9,26,0,26,1,25,5,35,8,27,8,35,8,
00:01:30,264,28,3,28,3,33,1,26,3,26,6,27,6,26,4,27,4,26,9,25,8,26,1,25,6,36,1,27,9,36,1,
00:01:30,276,27,9,27,9,33,0,26,3,26,3,27,4,25,9,27,5,26,3,26,1,26,0,25,4,35,6,27,6,35,6,
00:01:30,289,28,3,28,3,33,3,26,3,26,4,27,5,25,6,27,7,26,6,25,8,25,9,25,6,35,6,27,7,35,6,
00:01:30,301,28,1,28,1,33,2,26,3,25,7,28,3,26,2,26,9,26,4,25,8,26,2,25,7,35,5,27,9,35,5,
00:01:30,313,28,1,28,1,33,2,26,3,25,7,28,3,26,2,26,9,26,4,25,8,26,2,25,7,35,5,27,9,35,5,
00:01:30,326,27,9,27,9,32,9,26,1,26,2,27,9,26,1,27,6,26,4,25,9,26,1,25,5,35,3,27,6,35,3,
00:01:30,338,27,9,27,9,33,2,26,2,26,1,27,8,26,4,27,1,26,8,25,8,26,2,25,4,35,3,27,6,35,3,
00:01:30,351,27,9,27,9,33,2,26,1,26,0,27,4,26,2,27,6,26,6,26,1,25,9,25,6,35,2,27,4,35,2,
00:01:30,363,27,9,27,9,33,2,26,1,26,0,27,4,26,2,27,6,26,6,26,1,25,9,25,6,35,2,27,4,35,2,
00:01:30,376,28,4,28,4,33,1,26,1,26,0,27,2,26,1,27,7,26,5,26,1,26,1,25,5,35,5,27,7,35,5,
00:01:30,388,27,8,27,8,33,0,26,2,26,3,27,4,26,1,27,4,26,5,25,8,26,0,25,3,35,3,27,6,35,3,
00:01:30,401,28,1,28,1,33,1,26,2,26,3,27,5,26,3,27,4,26,9,25,8,26,1,25,7,35,5,27,8,35,5,
00:01:30,413,28,1,28,1,33,0,26,1,26,6,26,9,26,4,27,4,26,1,26,2,26,1,25,4,35,3,27,6,35,3,
00:01:30,426,28,2,28,2,33,1,26,2,26,1,27,7,26,7,27,9,26,7,26,0,26,1,25,6,35,3,27,7,35,3,
00:01:30,438,28,1,28,1,33,1,26,2,26,4,27,6,26,4,27,6,26,3,25,7,25,6,25,3,35,1,27,9,35,1,
00:01:30,451,28,2,28,2,33,0,26,2,25,9,27,6,26,1,27,4,26,2,26,2,26,3,25,6,35,1,27,7,35,1,
00:01:30,463,28,3,28,3,33,1,26,2,26,1,27,6,26,1,27,6,26,6,25,9,25,9,25,4,35,1,27,6,35,1,
00:01:30,476,27,9,27,9,33,3,26,2,26,3,27,6,26,0,27,1,26,6,26,5,26,2,25,6,35,3,27,6,35,3,
00:01:30,488,28,1,28,1,33,0,26,3,26,4,27,6,26,5,28,1,26,4,26,4,26,2,25,6,35,3,27,9,35,3,
00:01:30,501,28,2,28,2,33,3,26,3,26,9,27,6,26,3,27,7,26,6,26,1,26,3,25,5,35,5,27,9,35,5,
00:01:30,513,28,2,28,2,33,2,26,3,26,4,27,8,26,1,27,5,26,4,26,4,26,4,25,7,35,3,27,8,35,3,
00:01:30,526,28,2,28,2,33,1,26,2,26,3,28,1,26,3,27,5,26,7,26,1,26,0,25,5,35,2,27,6,35,2,
00:01:30,538,28,1,28,1,33,1,26,3,26,6,27,9,26,3,27,1,26,9,25,9,26,1,25,5,35,1,27,6,35,1,
00:01:30,551,28,1,28,1,33,3,26,3,26,4,27,6,25,9,27,3,26,2,26,2,26,0,25,4,35,3,27,6,35,3,
00:01:30,563,28,1,28,1,33,1,26,2,26,3,27,1,26,6,27,3,26,7,26,1,26,0,25,6,34,9,27,6,34,9,
00:01:30,576,27,9,27,9,33,1,26,3,26,1,28,1,25,8,27,2,26,4,26,1,26,4,25,9,34,9,27,6,34,9,
00:01:30,588,28,1,28,1,33,1,26,2,26,6,27,6,26,4,27,7,26,4,26,1,26,1,25,6,34,8,27,9,34,8,
00:01:30,601,28,1,28,1,33,1,26,2,26,6,27,6,26,4,27,7,26,4,26,1,26,1,25,6,34,8,27,9,34,8,
00:01:30,613,28,1,28,1,33,1,26,3,26,3,28,1,26,5,27,4,26,8,26,7,26,1,25,6,35,1,27,7,35,1,
00:01:30,625,28,3,28,3,33,1,26,3,26,1,27,3,26,4,27,3,26,2,26,0,26,3,25,7,34,9,27,7,34,9,
00:01:30,638,28,0,28,0,33,1,26,2,26,5,28,1,26,1,27,2,26,7,26,5,26,1,25,6,35,0,27,6,35,0,
00:01:30,650,28,0,28,0,33,1,26,2,26,5,28,1,26,1,27,2,26,7,26,5,26,1,25,6,35,0,27,6,35,0,
00:01:30,663,28,1,28,1,33,2,26,3,26,2,27,6,26,6,27,8,27,1,25,6,25,9,25,6,34,9,27,6,34,9,
00:01:30,675,28,2,28,2,33,1,26,3,26,5,27,7,26,5,27,4,26,6,26,3,26,1,25,4,34,5,27,7,34,5,
00:01:30,688,27,9,27,9,33,3,26,3,26,3,28,0,26,1,27,4,26,7,26,4,26,4,25,7,35,1,27,6,35,1,
00:01:30,700,27,9,27,9,33,3,26,3,26,3,28,0,26,1,27,4,26,7,26,4,26,4,25,7,35,1,27,6,35,1,
00:01:30,713,28,2,28,2,32,9,26,2,26,3,27,8,26,1,27,3,26,4,26,4,26,1,25,6,34,6,27,8,34,6,
00:01:30,725,28,1,28,1,33,0,26,2,25,9,27,7,26,5,27,3,26,6,26,6,26,3,25,6,34,5,27,6,34,5,
00:01:30,738,27,9,27,9,33,1,26,2,26,0,27,4,26,1,27,4,26,5,26,0,26,1,25,6,34,6,27,6,34,6,
