00:00:40,850,25,5,25,5,32,0,24,7,25,3,24,5,25,4,24,4,25,2,25,3,24,4,23,7,32,9,25,7,32,0,
00:00:40,863,25,6,25,6,31,9,24,8,25,0,24,8,25,2,24,8,24,3,24,8,24,8,23,5,32,9,25,7,32,0,
00:00:40,875,25,6,25,6,32,1,24,7,24,6,25,1,24,7,24,6,24,3,25,6,24,6,24,2,32,9,25,6,32,0,
00:00:40,888,25,8,25,8,32,2,24,8,24,9,25,0,24,8,24,4,24,9,25,4,24,3,24,2,32,9,25,6,31,8,
00:00:40,900,25,7,25,7,31,9,24,7,24,8,24,6,25,0,24,8,25,0,25,3,24,6,24,2,32,7,25,5,31,6,
00:00:40,913,25,7,25,7,32,0,24,7,24,6,24,6,25,4,24,2,24,8,25,1,24,2,24,1,32,9,25,6,31,7,
00:00:40,925,25,6,25,6,32,0,24,7,24,9,24,3,24,6,24,6,25,1,24,9,24,6,24,3,32,7,25,5,31,9,
00:00:40,938,25,5,25,5,32,0,24,8,24,3,25,1,24,7,24,9,24,9,25,1,24,6,23,8,32,7,25,6,31,8,
00:00:40,950,25,8,25,8,32,0,24,8,24,5,25,1,24,9,24,8,24,4,25,2,24,3,24,3,32,9,25,6,31,9,
00:00:40,963,25,5,25,5,32,0,24,7,24,8,24,7,24,9,24,7,24,0,25,2,24,4,24,2,32,7,25,5,32,0,
00:00:40,975,25,6,25,6,32,2,24,7,25,0,24,7,25,1,24,4,24,9,25,4,24,6,23,8,32,7,25,6,31,7,
00:00:40,988,25,5,25,5,32,0,24,6,24,6,24,4,24,6,24,6,24,6,25,1,24,3,24,0,32,6,25,6,31,5,
00:00:41,000,25,5,25,5,31,9,24,7,24,1,24,7,24,8,25,1,24,8,24,7,24,8,24,0,32,5,25,6,31,6,
00:00:41,013,25,5,25,5,32,0,24,7,24,3,24,8,24,8,25,0,24,6,24,9,24,7,23,9,32,5,25,5,31,5,
00:00:41,025,25,5,25,5,32,0,24,6,24,5,24,8,24,8,24,8,24,4,25,0,24,6,23,8,32,5,25,4,31,3,
00:00:41,038,25,5,25,5,32,0,24,7,24,8,24,7,24,9,24,8,24,5,24,9,24,6,23,9,32,5,25,5,31,4,
00:00:41,050,25,5,25,5,32,0,24,7,25,0,24,5,24,9,24,7,24,6,24,8,24,5,24,0,32,5,25,6,31,5,
00:00:41,063,25,6,25,6,32,1,24,7,24,9,24,6,24,8,24,8,24,8,25,0,24,6,23,9,32,4,25,6,31,6,
00:00:41,075,25,6,25,6,32,2,24,7,24,8,24,6,24,7,24,8,25,0,25,2,24,7,23,7,32,3,25,6,31,7,
00:00:41,088,25,6,25,6,31,9,24,6,24,6,24,5,24,5,24,3,24,3,25,1,24,3,23,8,32,6,25,5,31,5,
00:00:41,100,25,6,25,6,31,9,24,6,24,6,24,5,24,5,24,3,24,3,25,1,24,3,23,8,32,6,25,5,31,5,
00:00:41,113,25,6,25,6,32,0,24,6,24,6,24,8,24,6,24,3,24,7,24,6,24,6,23,9,32,5,25,5,31,6,
00:00:41,125,25,6,25,6,32,0,24,6,24,6,24,8,24,6,24,3,24,7,24,6,24,6,23,9,32,5,25,5,31,6,
00:00:41,138,25,5,25,5,31,9,24,7,24,6,24,5,25,1,25,1,24,7,25,1,24,9,24,2,32,5,25,5,31,5,
00:00:41,150,25,5,25,5,31,9,24,7,24,4,25,1,24,7,25,1,24,9,25,2,24,1,23,8,32,2,25,5,31,4,
00:00:41,162,25,7,25,7,31,9,24,7,24,5,24,9,25,0,24,3,24,6,24,9,24,3,24,0,32,2,25,6,31,5,
00:00:41,175,25,6,25,6,32,0,24,7,24,5,24,7,24,8,24,7,24,6,25,1,24,3,23,7,32,3,25,5,31,7,
00:00:41,187,25,6,25,6,32,3,24,8,24,6,24,6,24,8,24,6,24,4,24,8,24,4,24,1,32,5,25,8,31,9,
00:00:41,200,25,6,25,6,32,0,24,7,24,5,24,7,24,8,24,6,24,6,25,3,24,5,24,1,32,0,25,6,31,6,
00:00:41,212,25,6,25,6,32,0,24,7,24,9,24,8,24,9,24,8,24,8,25,0,24,8,23,9,32,3,25,6,31,4,
00:00:41,225,25,5,25,5,32,0,24,7,24,7,25,0,24,8,24,7,24,5,25,0,24,4,24,1,32,3,25,6,31,8,
00:00:41,237,25,6,25,6,32,1,24,8,25,0,24,5,25,1,25,1,24,8,25,1,24,6,24,2,32,5,25,6,31,3,
00:00:41,250,25,5,25,5,31,9,24,6,24,8,24,5,25,1,25,1,24,6,24,9,24,5,24,1,32,2,25,4,31,4,
00:00:41,262,25,4,25,4,32,1,24,7,24,6,25,1,25,3,24,7,24,6,24,9,24,6,24,1,32,3,25,6,31,5,
00:00:41,275,25,6,25,6,32,0,24,7,24,6,24,6,25,2,24,2,24,6,25,2,24,7,24,3,32,2,25,7,31,5,
00:00:41,287,25,8,25,8,32,0,24,7,24,6,24,7,24,8,24,6,24,4,24,8,24,3,24,3,32,2,25,8,31,5,
00:00:41,300,25,7,25,7,32,2,24,8,24,5,24,3,24,9,25,4,24,7,25,1,24,6,24,0,32,1,25,6,31,5,
00:00:41,312,25,5,25,5,32,1,24,7,24,9,24,8,24,8,25,1,24,7,25,0,24,6,24,1,32,0,25,6,31,6,
00:00:41,325,25,6,25,6,31,9,24,7,24,9,24,6,25,0,25,0,24,6,25,8,24,7,23,9,31,9,25,8,31,4,
00:00:41,337,25,6,25,6,32,2,24,7,24,7,24,6,24,5,24,9,24,9,25,4,24,5,24,1,32,0,25,5,31,2,
00:00:41,350,25,6,25,6,32,1,24,7,24,8,24,7,24,7,24,8,24,8,25,3,24,4,24,0,31,9,25,6,31,2,
00:00:41,362,25,6,25,6,31,9,24,7,24,8,24,8,24,9,24,6,24,6,25,1,24,3,23,9,31,8,25,6,31,1,
00:00:41,375,25,7,25,7,32,0,24,8,24,6,24,6,25,0,24,8,24,5,25,1,24,3,24,0,31,9,25,5,31,1,
00:00:41,387,25,7,25,7,32,0,24,8,24,4,24,3,25,1,24,9,24,4,25,0,24,3,24,0,31,9,25,4,31,1,
00:00:41,400,25,7,25,7,32,0,24,7,24,6,24,5,25,1,24,6,24,6,25,1,24,8,23,8,31,9,25,6,31,2,
00:00:41,412,25,7,25,7,32,0,24,7,24,6,24,5,25,1,24,6,24,6,25,1,24,8,23,8,31,9,25,6,31,2,
00:00:41,425,25,6,25,6,31,9,24,7,24,4,25,0,25,1,25,0,24,9,25,0,24,6,23,8,31,9,25,6,31,4,
00:00:41,437,25,6,25,6,31,9,24,7,24,4,25,0,25,1,25,0,24,9,25,0,24,6,23,8,31,9,25,6,31,4,
00:00:41,450,25,6,25,6,32,1,24,8,24,5,24,8,25,2,24,4,24,9,25,2,24,6,24,1,31,8,25,7,31,2,
00:00:41,462,25,9,25,9,32,0,24,8,24,8,24,4,25,5,24,8,24,6,24,8,24,6,24,2,31,9,25,6,31,2,
00:00:41,475,25,5,25,5,31,9,24,7,24,6,24,8,24,7,24,5,24,3,25,2,24,3,24,3,32,2,25,6,31,0,
00:00:41,487,25,6,25,6,32,2,24,7,24,9,24,7,24,8,24,6,24,8,24,9,24,6,24,1,31,8,25,6,31,1,
00:00:41,499,25,4,25,4,32,2,24,6,24,8,24,3,24,8,24,7,24,1,25,1,24,5,23,7,31,6,25,5,31,0,
00:00:41,512,25,4,25,4,32,0,24,7,25,0,25,1,24,9,24,4,24,6,25,1,24,3,24,1,31,6,25,6,30,9,
00:00:41,524,25,5,25,5,32,1,24,7,24,6,24,8,24,6,25,0,24,3,25,1,24,3,24,1,31,8,25,5,31,2,
00:00:41,537,25,5,25,5,32,0,24,7,24,9,24,8,25,1,24,6,24,7,24,9,24,5,24,3,32,0,25,6,30,8,
00:00:41,549,25,5,25,5,32,1,24,6,24,6,24,8,24,8,24,8,24,7,25,2,24,3,23,9,31,6,25,4,30,8,
00:00:41,562,25,5,25,5,32,0,24,6,24,6,24,4,24,7,24,5,24,6,25,3,24,4,24,1,31,5,25,6,30,9,
00:00:41,574,25,5,25,5,32,0,24,7,24,8,24,3,24,7,24,6,24,4,25,1,24,6,24,2,31,9,25,7,31,2,
00:00:41,587,25,7,25,7,31,9,24,7,24,6,24,6,24,8,24,6,24,6,25,0,24,6,23,7,31,6,25,6,30,9,
00:00:41,599,25,7,25,7,31,9,24,7,24,8,25,0,24,9,24,5,24,7,24,8,24,4,24,2,31,7,25,5,30,8,
00:00:41,612,25,9,25,9,32,2,24,8,24,7,24,8,25,3,24,8,24,4,24,9,24,7,24,1,31,6,25,7,30,8,
00:00:41,624,25,7,25,7,32,1,24,7,24,6,24,6,24,9,24,6,24,3,24,8,24,7,24,4,31,7,25,9,31,1,
00:00:41,637,25,5,25,5,32,0,24,7,24,8,24,7,25,0,24,6,24,6,25,0,24,6,24,1,31,6,25,6,31,1,
00:00:41,649,25,9,25,9,32,0,24,7,24,9,25,3,25,1,24,7,24,6,25,0,24,7,24,3,31,5,25,6,31,3,
00:00:41,662,25,9,25,9,32,0,24,8,24,8,25,0,25,2,24,8,24,8,25,0,24,7,24,2,31,5,25,8,31,2,
00:00:41,674,25,9,25,9,32,0,24,8,24,6,24,6,25,3,24,9,24,9,24,9,24,7,24,0,31,5,25,9,31,0,
00:00:41,687,25,8,25,8,32,0,24,8,24,7,24,7,25,1,24,9,25,0,25,2,24,8,24,1,31,6,25,8,31,0,
00:00:41,699,25,6,25,6,32,0,24,8,24,8,24,8,24,9,24,8,25,1,25,4,24,8,24,2,31,6,25,7,31,0,
00:00:41,712,25,9,25,9,32,5,24,7,24,3,24,7,25,1,24,9,24,8,25,6,24,9,24,1,31,5,25,6,30,9,
00:00:41,724,25,9,25,9,32,5,24,7,24,3,24,7,25,1,24,9,24,8,25,6,24,9,24,1,31,5,25,6,30,9,
00:00:41,737,25,7,25,7,32,0,24,8,25,0,25,1,25,2,24,6,24,7,25,1,24,7,24,2,31,5,25,6,30,9,
00:00:41,749,25,7,25,7,32,0,24,8,25,0,25,1,25,2,24,6,24,7,25,1,24,7,24,2,31,5,25,6,30,9,
00:00:41,762,25,6,25,6,32,1,24,7,24,9,24,5,25,5,24,9,25,3,25,4,24,5,24,3,31,4,25,6,30,8,
00:00:41,774,25,6,25,6,32,3,24,7,24,6,24,6,24,9,24,6,24,2,25,3,24,6,23,9,31,5,25,9,30,7,
00:00:41,787,25,6,25,6,32,1,24,7,25,1,24,6,24,8,24,6,24,6,24,8,24,6,24,1,31,3,25,6,31,2,
00:00:41,799,25,6,25,6,31,9,24,7,24,8,24,8,25,1,24,8,24,2,24,6,24,4,24,3,31,3,25,6,30,8,
00:00:41,812,25,6,25,6,32,0,24,8,25,0,24,5,24,7,24,2,24,7,25,0,24,3,24,1,31,3,25,5,30,8,
00:00:41,824,25,5,25,5,32,0,24,7,24,5,24,7,24,8,24,6,25,1,25,1,24,7,23,9,31,4,25,6,30,8,
00:00:41,836,25,5,25,5,31,9,24,7,24,8,24,3,25,0,24,5,25,1,24,9,24,5,24,2,31,6,25,6,30,6,
00:00:41,849,25,4,25,4,32,1,24,7,24,8,24,8,24,9,24,5,24,8,24,6,24,5,24,1,31,4,25,6,30,6,
00:00:41,861,25,9,25,9,32,0,24,8,24,8,25,2,25,3,25,0,24,8,24,9,24,6,24,1,31,6,25,7,31,0,
00:00:41,874,25,6,25,6,32,0,24,8,24,7,24,7,24,9,25,1,24,7,25,0,24,3,24,3,31,4,25,7,30,9,
00:00:41,886,25,6,25,6,32,0,24,8,24,9,25,0,25,1,24,9,24,8,25,3,24,6,24,1,31,6,25,8,30,7,
00:00:41,899,25,9,25,9,32,1,24,8,24,4,25,1,25,4,24,8,24,7,24,9,24,6,24,5,31,5,25,7,30,8,
00:00:41,911,25,7,25,7,32,0,24,8,24,9,24,9,24,7,25,2,25,1,25,0,24,6,24,1,31,2,25,9,30,8,
00:00:41,924,25,8,25,8,32,1,24,8,24,5,24,8,24,8,25,0,24,6,24,9,24,6,24,3,31,5,25,7,30,8,
00:00:41,936,25,6,25,6,32,0,24,7,24,6,24,9,24,8,25,0,24,5,24,8,24,7,24,1,31,3,25,6,30,7,
00:00:41,949,25,6,25,6,32,1,24,8,24,8,25,0,24,5,24,7,25,0,24,9,24,5,24,3,31,4,25,7,30,8,
00:00:41,961,25,9,25,9,32,0,24,8,24,8,24,6,24,8,25,0,24,5,24,8,24,7,24,3,31,7,25,6,30,9,
00:00:41,974,25,9,25,9,32,1,24,8,24,7,24,7,25,0,25,0,24,6,24,9,24,7,24,0,32,4,25,8,30,7,
00:00:41,986,25,9,25,9,32,1,24,8,24,5,24,7,25,1,25,0,24,6,24,9,24,6,23,6,33,1,25,9,30,5,
00:00:41,999,25,8,25,8,32,1,24,8,24,7,24,9,25,0,24,9,24,8,25,2,24,7,23,9,33,7,25,8,30,7,
00:00:42,011,25,6,25,6,32,1,24,8,24,9,25,1,24,8,24,8,25,0,25,4,24,8,24,1,34,3,25,6,30,8,
00:00:42,024,25,6,25,6,32,0,24,8,24,8,24,8,24,2,24,8,24,1,25,1,24,6,24,0,34,7,25,6,30,8,
00:00:42,036,25,6,25,6,32,0,24,8,24,8,24,8,24,2,24,8,24,1,25,1,24,6,24,0,34,7,25,6,30,8,
00:00:42,049,25,6,25,6,32,0,24,8,24,3,25,1,25,2,24,7,24,6,25,1,24,4,24,0,36,0,25,6,30,4,
00:00:42,061,25,6,25,6,32,0,24,8,24,3,25,1,25,2,24,7,24,6,25,1,24,4,24,0,36,0,25,6,30,4,
00:00:42,074,25,6,25,6,31,9,24,7,24,8,24,7,25,1,24,3,24,8,25,0,24,7,24,1,37,4,25,7,30,8,
00:00:42,086,25,6,25,6,32,0,24,8,25,1,24,6,25,1,25,0,24,4,25,1,24,6,24,2,38,2,25,7,31,0,
00:00:42,099,25,8,25,8,32,1,24,8,24,9,24,8,25,3,24,6,24,8,24,8,24,6,24,1,38,6,25,6,30,7,
00:00:42,111,25,8,25,8,32,1,24,8,24,6,25,1,24,9,25,1,24,6,25,1,24,6,24,0,39,0,25,8,30,8,
00:00:42,124,25,7,25,7,32,2,24,8,25,2,24,6,25,0,24,8,24,6,24,9,24,6,23,9,39,9,25,9,31,1,
00:00:42,136,25,8,25,8,32,0,24,8,25,0,24,7,25,4,24,3,24,8,24,9,24,4,24,3,40,7,25,7,31,3,
00:00:42,149,25,8,25,8,31,9,24,8,24,5,24,7,25,2,25,4,25,0,24,9,24,8,23,7,41,1,25,8,31,5,
00:00:42,161,25,7,25,7,32,2,24,8,24,9,25,0,25,4,24,6,25,0,26,1,24,4,24,3,41,9,25,6,31,7,
00:00:42,173,25,6,25,6,31,9,24,8,24,3,25,0,24,7,24,9,24,6,24,8,24,3,24,0,42,3,25,7,31,7,
00:00:42,186,25,9,25,9,32,0,24,8,24,4,25,0,24,8,24,7,24,6,25,4,24,4,24,1,42,8,25,6,31,9,
00:00:42,198,25,8,25,8,32,0,24,9,24,3,24,8,25,1,25,0,24,6,24,7,24,7,23,9,43,4,26,0,32,2,
00:00:42,211,25,8,25,8,32,0,24,8,25,0,24,8,25,1,25,3,25,1,25,2,24,6,24,0,43,5,25,6,32,0,
00:00:42,223,25,9,25,9,32,3,24,8,24,8,24,6,25,2,24,8,24,8,25,0,24,6,23,7,44,2,25,6,32,8,
00:00:42,236,25,7,25,7,32,1,24,9,25,3,24,8,25,2,24,4,25,1,25,7,24,7,24,1,45,0,25,6,32,8,
00:00:42,248,25,7,25,7,32,0,24,7,24,8,24,9,24,8,24,8,24,9,24,8,24,5,24,0,45,3,25,7,32,9,
00:00:42,261,25,6,25,6,32,3,24,8,24,7,24,9,25,3,25,0,24,6,25,2,24,3,24,2,46,0,25,7,32,9,
00:00:42,273,25,7,25,7,32,0,24,7,24,8,24,3,25,6,24,8,24,7,25,0,24,3,23,5,46,6,25,5,33,3,
00:00:42,286,25,6,25,6,32,0,24,8,24,8,24,6,25,3,24,7,24,7,25,1,24,5,23,7,46,9,25,6,33,6,
00:00:42,298,25,5,25,5,32,0,24,8,24,8,24,8,25,0,24,5,24,6,25,1,24,6,23,8,47,2,25,7,33,8,
00:00:42,311,25,6,25,6,32,0,24,8,24,4,24,8,25,0,24,7,24,8,25,0,24,6,24,1,47,7,25,7,33,9,
00:00:42,323,25,6,25,6,32,0,24,8,23,9,24,8,24,9,24,8,25,0,24,8,24,5,24,3,48,1,25,7,33,9,
00:00:42,336,25,6,25,6,32,1,24,8,25,4,24,8,25,1,24,8,25,0,24,9,24,6,23,8,48,4,25,6,34,1,
00:00:42,348,25,6,25,6,32,1,24,8,25,4,24,8,25,1,24,8,25,0,24,9,24,6,23,8,48,4,25,6,34,1,
00:00:42,361,25,9,25,9,32,0,24,8,25,4,24,8,25,0,25,0,25,1,25,1,24,4,23,9,48,8,25,8,34,4,
00:00:42,373,25,9,25,9,32,0,24,8,25,4,24,8,25,0,25,0,25,1,25,1,24,4,23,9,48,8,25,8,34,4,
00:00:42,386,25,6,25,6,32,1,24,9,24,8,24,7,25,2,24,8,25,1,25,4,24,7,23,9,49,3,25,9,35,0,
00:00:42,398,25,8,25,8,32,0,24,9,24,8,25,0,25,1,24,9,25,4,25,4,24,6,24,2,49,2,25,9,35,5,
00:00:42,411,25,9,25,9,32,0,24,9,24,9,24,8,25,0,24,3,24,6,25,6,24,5,24,3,49,0,26,0,35,7,
00:00:42,423,25,9,25,9,32,2,25,0,24,8,24,7,25,1,25,4,25,2,25,4,25,0,24,3,49,0,26,1,35,5,
00:00:42,436,25,9,25,9,32,2,25,0,24,8,24,7,24,7,25,2,25,2,25,4,24,7,24,4,49,4,26,1,35,7,
00:00:42,448,25,8,25,8,32,3,24,9,24,6,25,0,25,0,24,8,24,4,25,1,24,7,24,3,48,6,25,9,35,8,
00:00:42,461,25,8,25,8,32,3,24,9,25,1,25,4,25,1,25,6,25,2,25,6,24,7,24,1,48,7,25,9,35,7,
00:00:42,473,25,9,25,9,32,0,24,9,24,1,24,8,25,3,24,8,24,8,25,4,24,4,24,1,48,3,25,8,36,0,
00:00:42,486,25,6,25,6,32,2,24,8,24,9,25,7,24,3,24,6,24,9,25,7,24,8,24,1,48,1,25,7,35,9,
00:00:42,498,25,7,25,7,32,2,24,9,24,8,25,0,25,1,24,7,24,6,25,4,24,8,24,1,48,0,25,8,35,7,
00:00:42,510,25,8,25,8,32,1,24,9,24,8,24,9,25,4,24,7,24,6,25,8,24,3,24,1,47,5,25,7,36,1,
00:00:42,523,25,9,25,9,32,1,25,0,25,1,25,3,25,5,24,8,24,6,25,6,24,8,24,1,47,8,26,0,36,0,
00:00:42,535,25,7,25,7,32,3,25,0,25,1,25,0,25,4,25,0,25,0,25,4,24,9,24,1,47,1,25,8,36,3,
00:00:42,548,25,6,25,6,32,3,24,9,24,6,25,4,25,1,24,9,25,3,25,6,24,8,24,1,46,5,26,0,36,4,
00:00:42,560,25,9,25,9,32,3,24,8,24,9,24,9,25,5,24,8,25,1,24,8,24,7,24,2,46,7,25,8,35,7,
00:00:42,573,25,9,25,9,32,1,24,8,24,3,24,6,24,9,24,8,25,0,25,0,24,6,24,1,46,3,25,9,35,9,
00:00:42,585,25,7,25,7,32,1,24,8,25,0,24,6,25,1,25,3,24,7,25,4,24,8,24,3,46,4,25,9,36,1,
00:00:42,598,25,7,25,7,32,1,24,9,24,9,24,9,25,2,25,3,25,0,25,3,24,6,24,3,46,2,26,0,36,2,
00:00:42,610,25,7,25,7,32,0,24,9,24,7,25,1,25,3,25,2,25,2,25,2,24,3,24,2,45,9,26,0,36,3,
00:00:42,623,25,7,25,7,32,1,24,9,24,7,25,0,25,4,25,0,25,0,25,3,24,5,24,2,45,6,25,8,36,1,
00:00:42,635,25,6,25,6,32,1,24,8,24,6,24,9,25,4,24,7,24,7,25,3,24,6,24,2,45,3,25,6,35,8,
00:00:42,648,25,8,25,8,32,1,24,8,25,0,24,8,25,0,25,3,24,6,24,8,24,3,24,3,45,4,25,6,35,7,
00:00:42,660,25,8,25,8,32,1,24,8,25,0,24,8,25,0,25,3,24,6,24,8,24,3,24,3,45,4,25,6,35,7,
00:00:42,673,25,6,25,6,32,1,24,8,24,6,24,8,25,5,24,6,24,6,24,9,24,8,24,1,45,2,25,9,35,9,
00:00:42,685,25,6,25,6,32,1,24,8,24,6,24,8,25,5,24,6,24,6,24,9,24,8,24,1,45,2,25,9,35,9,
00:00:42,698,25,9,25,9,32,0,24,9,24,9,24,8,25,0,25,1,24,7,25,1,24,6,24,1,44,4,25,9,36,3,
00:00:42,710,25,6,25,6,32,1,24,8,24,9,25,1,25,1,24,6,24,9,25,1,24,8,24,3,43,8,25,6,35,6,
00:00:42,723,25,6,25,6,32,0,24,8,24,8,25,1,24,9,25,4,24,6,25,4,24,6,24,1,43,7,25,6,36,0,
00:00:42,735,25,6,25,6,32,2,24,8,25,1,24,6,24,8,24,7,25,1,25,1,24,6,24,1,43,6,25,7,35,9,
00:00:42,748,25,8,25,8,32,2,24,9,25,2,25,2,25,2,24,5,24,7,25,1,24,9,24,1,43,2,25,7,35,9,
00:00:42,760,25,9,25,9,32,1,24,9,24,5,24,8,25,1,24,9,25,0,25,2,24,7,24,2,43,1,25,8,35,7,
00:00:42,773,25,6,25,6,32,0,24,8,24,7,24,8,25,1,24,9,24,7,24,9,24,6,23,7,42,8,25,6,35,5,
00:00:42,785,25,7,25,7,32,1,24,9,25,1,24,8,25,1,24,9,24,3,25,3,24,7,24,3,42,4,25,6,36,0,
00:00:42,798,25,6,25,6,32,0,24,9,24,6,24,8,24,8,24,7,24,8,25,3,24,7,24,3,42,4,25,9,36,0,
00:00:42,810,25,7,25,7,32,0,24,9,24,3,24,9,25,4,25,3,24,6,24,9,24,3,24,1,42,3,25,7,35,5,
00:00:42,822,25,8,25,8,32,1,24,9,24,8,24,8,24,7,24,6,24,8,25,0,24,6,24,3,41,9,25,7,35,7,
00:00:42,835,25,5,25,5,32,0,24,8,25,1,24,8,24,8,24,7,24,8,24,8,24,8,24,2,41,8,25,6,35,6,
00:00:42,847,25,7,25,7,32,3,24,8,25,0,24,3,25,1,24,6,24,5,25,2,24,6,23,8,41,6,25,9,35,9,
00:00:42,860,25,7,25,7,32,4,24,8,24,6,25,0,25,1,25,0,24,6,25,1,24,3,24,4,41,7,25,6,35,4,
00:00:42,872,25,7,25,7,32,2,24,8,25,3,24,5,25,1,24,8,25,1,25,4,24,7,24,1,41,3,25,6,35,0,
00:00:42,885,25,8,25,8,32,1,24,8,24,6,25,1,24,9,25,1,24,5,24,8,24,6,24,2,41,2,25,9,35,8,
00:00:42,897,25,6,25,6,32,1,24,9,24,6,25,2,25,4,24,8,24,9,25,6,24,7,24,3,41,1,25,6,35,5,
00:00:42,910,25,7,25,7,32,2,24,9,24,8,25,2,25,4,25,0,24,9,25,4,24,7,24,2,41,0,25,7,35,5,
00:00:42,922,25,8,25,8,32,3,24,8,24,9,25,1,25,3,25,2,24,9,25,1,24,6,24,0,40,8,25,8,35,4,
00:00:42,935,25,8,25,8,32,3,24,9,24,9,25,0,25,2,25,3,24,7,25,2,24,7,24,1,40,8,25,8,35,5,
00:00:42,947,25,7,25,7,32,3,24,9,24,9,24,8,25,0,25,4,24,5,25,2,24,8,24,1,40,7,25,8,35,5,
00:00:42,960,25,8,25,8,32,1,24,9,25,0,25,1,25,0,24,9,25,1,25,1,24,8,24,2,40,2,25,9,35,2,
00:00:42,972,25,8,25,8,32,1,24,9,25,0,25,1,25,0,24,9,25,1,25,1,24,8,24,2,40,2,25,9,35,2,
00:00:42,985,25,7,25,7,32,0,24,8,25,0,24,9,25,1,24,8,24,7,25,2,24,6,23,9,40,0,26,2,35,5,
00:00:42,997,25,7,25,7,32,0,24,8,25,0,24,9,25,1,24,8,24,7,25,2,24,6,23,9,40,0,26,2,35,5,
00:00:43,010,25,7,25,7,32,1,24,8,24,6,25,0,24,9,24,8,24,7,25,4,24,8,24,3,39,6,25,8,35,1,
00:00:43,022,25,7,25,7,32,1,24,8,24,6,24,8,24,8,24,8,24,6,25,3,24,6,24,1,39,4,25,9,35,3,
00:00:43,035,25,5,25,5,32,0,24,8,24,7,25,1,25,1,24,8,24,8,25,1,24,3,23,7,39,4,25,9,35,1,
00:00:43,047,25,7,25,7,32,2,24,8,24,8,25,0,25,1,25,0,25,1,25,1,24,8,24,2,39,5,25,6,34,8,
00:00:43,060,25,8,25,8,32,1,24,8,24,8,24,9,25,3,25,1,24,5,25,1,24,8,24,4,39,2,25,8,34,7,
00:00:43,072,25,7,25,7,32,1,24,8,25,2,25,2,24,8,24,8,24,9,25,0,24,7,24,3,39,1,25,8,34,7,
00:00:43,085,25,6,25,6,32,0,24,8,24,9,24,8,25,1,25,0,25,1,25,4,24,6,23,9,38,8,25,8,34,4,
00:00:43,097,25,7,25,7,32,0,24,7,24,7,24,6,24,9,24,9,24,2,24,8,24,4,23,9,38,8,25,7,35,1,
00:00:43,110,25,7,25,7,32,0,24,8,25,3,25,0,24,9,24,6,24,7,25,4,24,6,24,2,38,4,25,9,34,7,
00:00:43,122,25,6,25,6,32,1,24,8,24,6,25,0,25,6,25,2,24,9,25,6,24,7,24,4,38,8,25,7,34,5,
00:00:43,135,25,7,25,7,32,0,24,8,24,8,24,3,25,3,24,6,24,6,25,2,24,5,24,2,38,4,25,6,34,7,
00:00:43,147,25,5,25,5,31,9,24,7,24,3,24,6,25,2,25,0,25,0,25,1,24,7,24,3,38,6,25,7,34,5,
00:00:43,159,25,6,25,6,32,1,24,6,24,4,24,6,24,7,24,8,24,6,25,0,24,3,24,1,38,2,25,7,34,7,
00:00:43,172,25,8,25,8,32,1,24,8,24,7,24,6,24,6,25,1,24,7,25,1,24,9,24,1,38,1,25,8,34,7,
00:00:43,184,25,7,25,7,32,0,24,8,24,3,24,5,25,2,24,5,24,8,25,1,24,4,24,3,38,0,25,8,35,1,
00:00:43,197,25,7,25,7,31,9,24,7,24,6,24,8,24,8,24,4,24,3,24,8,24,7,24,2,37,8,25,9,34,7,
00:00:43,209,25,6,25,6,32,0,24,6,24,8,25,0,24,9,24,8,24,7,24,6,24,8,24,0,37,5,25,7,34,2,
00:00:43,222,25,8,25,8,32,0,24,7,24,9,24,7,25,1,24,6,24,6,25,1,24,6,24,1,37,5,25,8,34,3,
00:00:43,234,25,9,25,9,31,9,24,8,24,9,24,3,25,2,24,4,24,4,25,6,24,3,24,1,37,5,25,9,34,3,
00:00:43,247,25,8,25,8,32,0,24,8,24,7,24,4,25,0,24,6,24,5,25,6,24,4,24,0,37,5,26,0,34,2,
00:00:43,259,25,6,25,6,32,0,24,7,24,4,24,4,24,7,24,8,24,6,25,6,24,4,23,8,37,4,26,1,34,1,
00:00:43,272,25,6,25,6,31,9,24,8,24,6,24,3,25,6,25,2,24,4,25,6,24,6,24,2,37,4,26,0,33,9,
00:00:43,284,25,6,25,6,31,9,24,8,24,6,24,3,25,6,25,2,24,4,25,6,24,6,24,2,37,4,26,0,33,9,
00:00:43,297,25,6,25,6,31,9,24,8,25,0,25,1,25,2,24,6,24,6,25,1,24,7,24,0,37,3,26,0,34,4,
00:00:43,309,25,6,25,6,31,9,24,8,25,0,25,1,25,2,24,6,24,6,25,1,24,7,24,0,37,3,26,0,34,4,
00:00:43,322,25,6,25,6,32,2,24,8,24,5,24,7,24,7,25,1,24,4,24,8,24,8,24,0,36,6,25,7,34,4,
00:00:43,334,25,7,25,7,32,0,24,8,24,9,24,8,25,4,24,6,25,1,25,3,24,6,24,1,36,8,26,1,34,1,
00:00:43,347,25,6,25,6,32,0,24,7,24,3,24,6,24,8,25,1,24,6,25,2,24,5,24,3,36,8,25,9,34,3,
00:00:43,359,25,6,25,6,32,0,24,7,24,8,24,8,25,0,25,1,24,3,25,1,24,6,24,2,36,8,25,9,33,9,
