00:01:45,952,27,1,27,1,32,8,25,6,25,8,26,1,26,0,26,5,26,3,25,8,25,5,25,1,36,6,26,6,36,6,
00:01:45,965,27,0,27,0,32,8,25,6,25,7,26,3,25,8,26,5,26,4,25,8,25,7,25,1,36,6,26,6,36,6,
00:01:45,977,26,9,26,9,32,7,25,6,25,6,26,4,25,6,26,5,26,4,25,7,25,8,25,1,36,5,26,6,36,5,
00:01:45,990,27,1,27,1,32,9,25,6,25,9,26,4,26,0,26,5,26,4,25,4,25,7,24,9,36,7,26,6,36,7,
00:01:46,002,27,3,27,3,32,9,25,7,26,1,26,4,25,4,26,7,26,6,25,7,25,6,25,0,36,6,26,6,36,6,
00:01:46,015,27,1,27,1,32,9,25,7,26,1,26,4,25,6,26,8,26,5,25,8,25,5,25,1,36,5,26,6,36,5,
00:01:46,027,26,9,26,9,32,9,25,6,26,1,26,4,25,8,26,9,26,3,25,8,25,4,25,1,36,3,26,6,36,3,
00:01:46,040,27,2,27,2,32,9,25,6,25,6,26,2,25,9,26,4,25,9,25,6,25,6,25,1,36,2,26,9,36,2,
00:01:46,052,27,1,27,1,33,0,25,7,25,6,26,6,25,8,26,4,26,2,25,6,25,7,25,1,36,5,26,9,36,5,
00:01:46,065,26,9,26,9,33,0,25,7,25,6,26,9,25,6,26,4,26,4,25,5,25,8,25,0,36,8,26,8,36,8,
00:01:46,077,27,1,27,1,32,9,25,6,25,8,26,1,25,8,26,3,26,1,25,4,25,4,25,4,36,6,26,7,36,6,
00:01:46,090,27,0,27,0,32,7,25,6,25,3,26,6,25,5,26,2,26,4,25,5,25,6,24,9,36,1,26,9,36,1,
00:01:46,102,27,1,27,1,32,8,25,6,25,6,26,5,25,5,26,2,26,2,25,8,25,6,24,9,36,3,26,8,36,3,
00:01:46,115,27,1,27,1,32,9,25,6,25,9,26,4,25,4,26,2,26,0,26,0,25,6,24,9,36,4,26,6,36,4,
00:01:46,127,27,0,27,0,32,8,25,6,25,2,25,9,25,9,26,3,26,4,25,6,25,4,24,6,36,2,26,7,36,2,
00:01:46,140,26,9,26,9,32,8,25,7,25,6,26,8,26,1,26,8,26,1,25,4,25,7,24,8,36,5,26,7,36,5,
00:01:46,152,27,1,27,1,32,9,25,7,25,8,26,7,26,1,26,8,26,2,25,6,25,8,25,0,36,3,26,8,36,3,
00:01:46,165,27,3,27,3,32,9,25,7,25,9,26,5,26,0,26,7,26,2,25,7,25,8,25,1,36,0,26,9,36,0,
00:01:46,177,26,9,26,9,32,9,25,6,26,2,26,5,26,4,26,2,26,3,25,3,25,7,24,7,36,0,26,7,36,0,
00:01:46,190,27,1,27,1,32,8,25,7,26,2,26,8,26,2,26,4,25,9,25,5,25,4,24,6,36,0,26,8,36,0,
00:01:46,202,27,1,27,1,33,1,25,7,26,3,26,7,26,1,26,5,26,2,25,6,25,7,24,9,36,0,26,9,36,0,
00:01:46,215,27,1,27,1,33,4,25,7,26,4,26,6,25,9,26,5,26,4,25,6,25,9,25,1,35,9,26,9,35,9,
00:01:46,227,26,9,26,9,32,8,25,6,25,6,26,5,26,1,26,3,25,9,25,9,25,6,24,9,35,9,26,8,35,9,
00:01:46,239,27,1,27,1,32,9,25,6,25,9,25,9,25,9,26,4,26,3,25,2,25,9,25,1,36,0,26,7,36,0,
00:01:46,252,27,2,27,2,32,8,25,7,25,9,26,0,25,8,26,2,26,1,25,6,25,9,25,0,36,0,26,8,36,0,
00:01:46,264,27,2,27,2,32,7,25,7,25,9,26,0,25,7,26,0,25,8,25,9,25,9,24,9,35,9,26,9,35,9,
00:01:46,277,27,3,27,3,32,9,25,8,25,8,26,0,26,0,26,9,26,5,25,7,25,6,25,2,36,1,26,9,36,1,
00:01:46,289,27,4,27,4,32,9,25,7,25,6,27,1,26,3,26,6,25,9,26,1,25,6,25,1,36,4,26,9,36,4,
00:01:46,302,27,3,27,3,33,0,25,7,25,8,26,8,26,3,26,6,26,1,26,0,25,7,25,0,36,1,26,8,36,1,
00:01:46,314,27,1,27,1,33,0,25,7,25,9,26,5,26,3,26,5,26,3,25,9,25,7,24,8,35,8,26,7,35,8,
00:01:46,327,27,0,27,0,32,9,25,6,25,3,26,1,25,4,26,4,25,6,26,0,25,6,25,0,35,5,26,8,35,5,
00:01:46,339,27,0,27,0,32,9,25,6,25,6,26,1,25,4,26,4,26,0,25,9,25,7,25,1,35,6,26,9,35,6,
00:01:46,352,27,0,27,0,32,9,25,6,25,9,26,1,25,4,26,3,26,3,25,7,25,7,25,1,35,7,27,0,35,7,
00:01:46,364,27,2,27,2,32,8,25,6,26,0,26,4,25,4,26,4,25,9,25,6,25,5,24,7,35,5,26,9,35,5,
00:01:46,377,26,9,26,9,32,9,25,6,26,1,26,3,25,2,26,8,25,9,25,5,25,7,25,1,35,4,26,6,35,4,
00:01:46,389,27,0,27,0,32,8,25,6,26,0,26,2,25,6,26,6,25,9,25,7,25,7,24,9,35,6,26,6,35,6,
00:01:46,402,27,0,27,0,32,7,25,6,25,8,26,0,25,9,26,3,25,8,25,9,25,6,24,6,35,8,26,6,35,8,
00:01:46,414,27,0,27,0,33,1,25,7,25,2,26,3,25,8,26,2,26,4,25,9,25,9,24,8,35,4,26,9,35,4,
00:01:46,427,26,9,26,9,32,9,25,7,25,6,26,6,26,0,26,2,26,3,26,2,25,9,25,1,35,4,26,6,35,4,
00:01:46,439,26,9,26,9,32,9,25,7,25,5,26,5,26,1,26,1,26,2,26,1,25,6,25,0,35,4,26,7,35,4,
00:01:46,452,26,9,26,9,32,9,25,6,25,3,26,4,26,1,25,9,26,1,25,9,25,3,24,8,35,4,26,7,35,4,
00:01:46,464,26,9,26,9,32,8,25,6,25,9,26,4,25,9,26,4,25,7,25,7,25,7,24,7,35,2,26,6,35,2,
00:01:46,477,27,0,27,0,32,7,25,6,25,6,26,5,25,3,25,9,26,1,25,9,25,5,24,9,35,2,26,6,35,2,
00:01:46,489,27,0,27,0,32,8,25,6,25,6,26,6,25,6,26,3,26,2,25,7,25,6,25,0,35,3,26,6,35,3,
00:01:46,502,26,9,26,9,32,9,25,6,25,6,26,6,25,9,26,6,26,2,25,5,25,6,25,0,35,3,26,6,35,3,
00:01:46,514,26,8,26,8,32,9,25,5,25,1,26,1,25,8,26,2,25,8,25,6,25,7,24,6,35,1,26,7,35,1,
00:01:46,527,26,8,26,8,32,7,25,5,25,4,26,3,25,4,26,4,26,0,25,3,25,6,24,8,35,5,26,6,35,5,
00:01:46,539,27,0,27,0,32,8,25,6,25,4,26,4,25,7,26,3,25,9,25,3,25,9,24,8,35,3,26,6,35,3,
00:01:46,552,27,1,27,1,32,8,25,6,25,4,26,5,25,9,26,2,25,7,25,2,26,1,24,7,35,1,26,6,35,1,
00:01:46,564,26,9,26,9,32,8,25,7,26,0,26,6,25,5,26,4,26,0,25,3,25,6,25,1,35,0,26,7,35,0,
00:01:46,576,27,0,27,0,32,8,25,6,26,1,26,1,26,6,26,3,26,2,25,9,25,9,25,2,35,1,26,7,35,1,
00:01:46,589,27,0,27,0,32,9,25,6,26,0,26,1,26,4,26,4,26,3,25,8,25,8,25,0,35,1,26,7,35,1,
00:01:46,601,26,9,26,9,32,9,25,6,25,9,26,1,26,1,26,4,26,3,25,6,25,6,24,8,35,1,26,6,35,1,
00:01:46,614,27,0,27,0,32,8,25,6,25,9,26,3,26,1,26,9,26,3,25,4,25,5,25,0,35,2,26,8,35,2,
00:01:46,626,27,1,27,1,32,9,25,7,26,1,27,2,26,0,26,9,26,1,25,9,25,8,24,8,35,3,26,9,35,3,
00:01:46,639,27,2,27,2,32,8,25,7,26,0,26,8,25,7,26,7,26,1,25,8,25,7,25,0,35,3,26,8,35,3,
00:01:46,651,27,2,27,2,32,7,25,7,25,8,26,4,25,3,26,4,26,0,25,7,25,6,25,2,35,3,26,7,35,3,
00:01:46,664,27,1,27,1,32,9,25,6,26,0,27,1,25,9,26,2,25,9,25,4,25,9,24,9,35,1,26,8,35,1,
00:01:46,676,27,0,27,0,32,9,25,6,25,8,26,5,25,9,26,4,26,0,25,5,25,9,25,0,35,1,26,7,35,1,
00:01:46,689,26,9,26,9,32,9,25,6,25,6,25,9,25,8,26,5,26,0,25,6,25,9,25,0,35,1,26,6,35,1,
00:01:46,701,27,2,27,2,33,0,25,6,25,9,26,4,25,8,26,6,26,3,25,8,25,9,24,8,34,8,26,7,34,8,
00:01:46,714,26,9,26,9,33,1,25,6,25,4,26,0,26,1,26,2,26,1,25,6,25,9,25,0,34,8,26,6,34,8,
00:01:46,726,27,0,27,0,32,9,25,6,25,7,26,0,25,8,26,2,25,8,25,6,25,8,25,1,35,0,26,7,35,0,
00:01:46,739,27,0,27,0,32,7,25,5,26,0,25,9,25,4,26,2,25,5,25,6,25,6,25,1,35,1,26,7,35,1,
00:01:46,751,26,9,26,9,33,1,25,6,25,6,26,5,26,2,26,0,25,8,25,9,25,8,24,8,34,5,26,8,34,5,
00:01:46,764,27,2,27,2,32,8,25,6,25,6,26,4,26,2,26,4,25,9,25,5,25,6,24,8,34,5,26,7,34,5,
00:01:46,776,27,1,27,1,32,8,25,6,25,6,26,4,26,2,26,4,25,8,25,8,25,6,24,8,34,6,26,7,34,6,
00:01:46,789,26,9,26,9,32,8,25,6,25,6,26,4,26,2,26,4,25,6,26,0,25,6,24,8,34,7,26,7,34,7,
00:01:46,801,27,0,27,0,32,9,25,7,25,7,25,6,25,4,26,4,25,9,25,9,25,7,24,8,34,7,26,6,34,7,
00:01:46,814,27,0,27,0,32,7,25,7,25,6,26,4,25,8,26,3,26,1,25,7,25,8,24,7,34,5,26,7,34,5,
00:01:46,826,27,1,27,1,32,9,25,7,25,9,26,6,26,0,26,5,25,9,25,9,25,7,24,7,34,6,26,9,34,6,
00:01:46,839,27,1,27,1,33,0,25,7,26,1,26,7,26,1,26,6,25,7,26,0,25,6,24,7,34,6,27,0,34,6,
00:01:46,851,27,1,27,1,32,8,25,6,25,9,26,0,25,9,26,3,26,0,25,6,25,7,25,1,34,9,26,6,34,9,
00:01:46,864,27,1,27,1,32,9,25,7,25,9,26,4,26,3,26,3,26,0,25,9,25,9,25,1,34,8,26,7,34,8,
00:01:46,876,27,1,27,1,33,0,25,7,25,9,26,4,26,4,26,5,26,2,25,8,25,9,24,8,34,7,26,7,34,7,
00:01:46,888,27,0,27,0,33,1,25,7,25,8,26,4,26,5,26,6,26,4,25,6,25,9,24,5,34,6,26,7,34,6,
00:01:46,901,27,4,27,4,32,9,25,7,26,2,26,4,25,9,26,1,26,3,25,8,25,9,24,6,34,6,26,9,34,6,
00:01:46,913,27,0,27,0,32,9,25,7,25,9,26,6,25,9,26,8,26,2,26,1,25,9,24,7,34,4,26,7,34,4,
00:01:46,926,27,2,27,2,33,0,25,8,26,0,26,5,26,2,26,7,26,2,26,0,26,0,24,8,35,0,26,8,35,0,
00:01:46,938,27,4,27,4,33,0,25,8,26,0,26,4,26,5,26,5,26,2,25,8,26,1,24,9,35,5,26,8,35,5,
00:01:46,951,27,2,27,2,32,9,25,7,25,4,26,6,26,0,26,4,26,3,25,8,25,6,25,0,36,9,27,0,36,9,
00:01:46,963,27,1,27,1,33,0,25,7,25,7,26,7,26,0,26,4,26,4,25,4,25,9,25,1,38,3,26,9,38,3,
00:01:46,976,27,1,27,1,32,7,25,7,25,6,26,7,26,2,26,4,25,6,26,2,25,6,25,0,39,6,26,7,39,6,
00:01:46,988,26,9,26,9,32,8,25,7,25,5,26,1,25,4,26,2,26,2,25,9,25,4,24,8,41,4,27,0,41,4,
00:01:47,001,27,0,27,0,32,8,25,6,25,6,26,6,25,4,26,6,26,0,26,1,25,9,25,0,42,7,26,7,42,7,
00:01:47,013,27,1,27,1,32,9,25,7,25,6,26,5,25,7,26,4,26,2,26,0,25,7,24,8,44,2,26,7,44,2,
00:01:47,026,27,1,27,1,32,9,25,7,25,6,26,4,25,9,26,2,26,3,25,9,25,4,24,6,45,7,26,6,45,7,
00:01:47,038,27,0,27,0,32,9,25,6,25,6,26,1,25,7,26,4,26,1,25,7,25,6,24,8,47,3,26,7,47,3,
00:01:47,051,27,1,27,1,32,8,25,7,26,4,26,4,26,0,26,4,26,3,25,9,25,9,25,1,49,0,27,0,49,0,
00:01:47,063,27,1,27,1,32,9,25,7,26,5,26,3,25,7,26,2,26,1,25,7,25,9,25,1,50,4,27,0,50,4,
00:01:47,076,27,1,27,1,32,9,25,6,26,5,26,1,25,4,25,9,25,9,25,5,25,8,25,1,51,8,26,9,51,8,
00:01:47,088,27,2,27,2,32,7,25,6,25,9,26,1,26,1,26,2,25,7,25,9,25,9,25,1,53,4,26,6,53,4,
00:01:47,101,27,1,27,1,32,9,25,7,26,1,26,4,26,1,26,4,25,9,25,5,25,9,25,3,54,9,26,7,54,9,
00:01:47,113,27,2,27,2,32,8,25,7,25,9,26,8,26,0,26,5,26,0,25,8,25,9,25,0,56,2,26,8,56,2,
00:01:47,126,27,2,27,2,32,7,25,7,25,7,27,1,25,9,26,6,26,0,26,1,25,9,24,7,57,5,26,9,57,5,
00:01:47,138,27,1,27,1,32,9,25,7,26,1,26,7,25,8,26,6,26,9,26,1,25,8,25,0,59,0,26,9,59,0,
00:01:47,151,27,3,27,3,32,8,25,7,25,7,26,7,25,9,26,7,26,1,25,5,25,7,25,1,60,4,26,7,60,4,
00:01:47,163,27,2,27,2,32,9,25,7,25,7,26,9,26,0,26,7,26,0,25,7,25,9,24,9,61,8,26,7,61,8,
00:01:47,176,27,1,27,1,32,9,25,6,25,7,27,1,26,0,26,6,25,9,25,9,26,0,24,6,63,2,26,7,63,2,
00:01:47,188,27,1,27,1,32,7,25,6,25,7,26,6,26,1,26,6,25,9,25,9,26,0,24,8,64,3,26,7,64,3,
00:01:47,201,27,1,27,1,33,1,25,5,25,8,26,6,25,5,26,4,26,2,25,6,25,7,25,0,65,6,26,6,65,6,
00:01:47,213,27,2,27,2,33,0,25,5,25,6,26,4,25,5,26,5,26,2,25,4,25,7,24,9,66,9,26,6,66,9,
00:01:47,225,27,3,27,3,32,9,25,5,25,4,26,1,25,4,26,6,26,2,25,2,25,6,24,7,68,1,26,6,68,1,
00:01:47,238,27,0,27,0,32,7,25,6,25,8,26,4,25,8,26,7,26,2,25,6,25,8,25,1,69,2,27,2,69,2,
00:01:47,250,27,2,27,2,32,7,25,5,25,6,26,3,26,2,27,0,26,3,26,0,25,7,25,0,70,5,26,6,70,5,
00:01:47,263,27,2,27,2,32,7,25,6,25,8,26,3,25,8,26,9,26,3,25,7,25,8,25,0,71,7,26,6,71,7,
00:01:47,275,27,1,27,1,32,7,25,6,26,0,26,2,25,4,26,7,26,2,25,4,25,9,25,0,72,8,26,6,72,8,
00:01:47,288,27,2,27,2,32,7,25,5,25,5,26,3,25,7,26,5,25,8,25,4,25,4,24,8,73,6,26,6,73,6,
00:01:47,300,27,3,27,3,32,9,25,5,25,7,26,5,25,8,26,6,26,1,25,7,25,6,24,9,75,1,26,7,75,1,
00:01:47,313,27,3,27,3,33,1,25,5,25,9,26,6,25,8,26,6,26,3,25,9,25,7,25,0,76,5,26,7,76,5,
00:01:47,325,27,0,27,0,32,7,25,6,25,2,26,3,26,1,26,7,26,3,25,9,25,6,24,8,77,9,26,5,77,9,
00:01:47,338,27,1,27,1,32,7,25,6,25,8,26,7,26,1,26,1,26,2,25,9,25,7,24,8,78,9,26,8,78,9,
00:01:47,350,27,3,27,3,32,8,25,6,25,6,26,5,25,8,26,4,26,1,25,7,25,8,24,8,79,8,26,8,79,8,
00:01:47,363,27,4,27,4,32,9,25,6,25,4,26,3,25,4,26,6,25,9,25,4,25,9,24,8,80,7,26,7,80,7,
00:01:47,375,27,4,27,4,32,7,25,7,26,2,26,1,25,6,26,7,26,2,25,6,26,0,25,1,81,7,26,6,81,7,
00:01:47,388,27,2,27,2,32,8,25,5,25,2,26,5,25,3,26,4,25,9,25,6,25,8,24,6,82,2,26,6,82,2,
00:01:47,400,27,4,27,4,32,8,25,6,25,7,26,6,25,7,26,7,25,9,25,6,25,9,24,7,82,9,26,7,82,9,
00:01:47,413,27,5,27,5,32,7,25,7,26,2,26,6,26,1,27,0,25,8,25,5,25,9,24,8,83,5,26,7,83,5,
00:01:47,425,27,4,27,4,32,8,25,7,25,7,26,3,25,9,27,1,26,4,26,0,26,2,25,1,83,6,26,9,83,6,
00:01:47,438,27,3,27,3,32,8,25,6,26,1,26,3,25,6,26,6,26,4,25,8,25,9,25,0,84,2,26,7,84,2,
00:01:47,450,27,2,27,2,32,8,25,7,25,9,26,4,25,9,26,7,26,2,25,6,25,9,25,1,84,3,26,7,84,3,
00:01:47,463,27,1,27,1,32,7,25,7,25,7,26,5,26,2,26,7,26,0,25,4,25,9,25,2,84,3,26,6,84,3,
00:01:47,475,27,2,27,2,32,9,25,6,25,1,26,5,25,8,26,4,25,8,25,3,25,9,24,9,84,3,26,7,84,3,
00:01:47,488,27,4,27,4,32,8,25,7,25,8,26,4,26,3,26,9,26,4,26,0,25,9,25,1,84,4,26,9,84,4,
00:01:47,500,27,4,27,4,32,9,25,7,25,6,26,4,26,4,26,7,26,2,26,0,25,9,25,1,84,4,26,8,84,4,
00:01:47,513,27,3,27,3,32,9,25,7,25,4,26,4,26,4,26,5,25,9,25,9,25,8,25,0,84,3,26,6,84,3,
00:01:47,525,27,4,27,4,33,0,25,6,26,1,26,1,25,7,26,4,25,9,25,8,25,8,24,7,84,1,26,8,84,1,
00:01:47,538,27,4,27,4,32,9,25,7,25,8,26,3,26,1,27,3,26,3,26,0,25,9,25,0,83,8,26,7,83,8,
00:01:47,550,27,3,27,3,32,9,25,7,25,9,26,5,26,0,27,3,26,2,25,8,25,9,24,9,83,7,26,8,83,7,
00:01:47,562,27,2,27,2,32,9,25,7,25,9,26,7,25,8,27,2,26,1,25,5,25,9,24,7,83,6,26,8,83,6,
00:01:47,575,27,6,27,6,32,9,25,7,26,1,26,6,26,2,26,6,26,4,25,8,26,0,25,0,83,2,26,9,83,2,
00:01:47,587,27,2,27,2,32,7,25,7,25,2,26,6,25,6,26,6,26,0,25,7,25,9,25,1,82,8,26,7,82,8,
00:01:47,600,27,4,27,4,33,0,25,7,26,1,27,0,25,9,26,9,26,4,25,7,26,1,24,8,82,8,26,7,82,8,
00:01:47,612,27,5,27,5,33,0,25,7,26,1,26,6,26,1,27,0,26,5,25,9,26,1,24,7,82,7,26,9,82,7,
00:01:47,625,27,2,27,2,32,8,25,7,25,6,26,6,25,9,26,8,26,1,25,7,26,1,24,6,82,4,26,7,82,4,
00:01:47,637,27,3,27,3,32,8,25,7,25,8,26,5,25,8,26,7,26,2,25,9,26,1,24,6,82,0,26,7,82,0,
00:01:47,650,27,3,27,3,32,8,25,6,25,9,26,4,25,7,26,6,26,2,26,1,26,1,24,6,81,5,26,7,81,5,
00:01:47,662,27,4,27,4,32,9,25,6,25,6,26,6,25,9,27,3,26,0,25,4,25,9,24,8,81,4,26,6,81,4,
00:01:47,675,27,5,27,5,32,9,25,6,25,9,27,0,25,8,27,0,25,8,25,9,25,9,24,8,81,0,26,6,81,0,
00:01:47,687,27,4,27,4,32,8,25,6,25,5,26,8,25,7,27,0,25,9,25,8,26,0,24,8,80,5,26,6,80,5,
00:01:47,700,27,3,27,3,32,7,25,5,25,1,26,6,25,6,26,9,25,9,25,6,26,0,24,8,80,0,26,6,80,0,
00:01:47,712,27,0,27,0,32,7,25,5,25,8,26,1,25,7,26,6,26,0,25,4,25,9,24,6,79,7,26,6,79,7,
00:01:47,725,27,2,27,2,32,7,25,5,25,7,27,0,25,8,26,5,26,5,25,6,25,9,24,7,79,5,26,7,79,5,
00:01:47,737,27,2,27,2,32,7,25,6,25,9,26,6,25,8,26,8,26,4,25,6,26,0,24,8,79,2,26,7,79,2,
00:01:47,750,27,2,27,2,32,6,25,6,26,0,26,2,25,8,27,0,26,2,25,6,26,1,24,8,78,9,26,6,78,9,
00:01:47,762,27,6,27,6,32,7,25,5,25,7,26,0,25,8,27,1,25,9,25,4,25,9,24,8,78,5,26,6,78,5,
00:01:47,775,27,1,27,1,32,6,25,5,26,1,26,6,25,6,26,4,25,9,25,6,25,7,24,7,78,2,26,5,78,2,
00:01:47,787,27,3,27,3,32,6,25,5,25,8,26,3,25,6,26,9,25,8,25,6,25,8,24,8,77,9,26,8,77,9,
00:01:47,800,27,4,27,4,32,5,25,4,25,4,25,9,25,6,27,4,25,7,25,6,25,9,24,8,77,5,27,0,77,5,
00:01:47,812,27,3,27,3,32,7,25,6,25,9,26,4,25,7,26,3,26,3,25,2,26,0,24,8,77,2,26,6,77,2,
00:01:47,825,27,2,27,2,32,8,25,5,25,5,26,5,25,2,26,9,25,9,25,5,25,6,24,8,76,8,26,5,76,8,
00:01:47,837,27,2,27,2,32,9,25,5,25,6,26,3,25,7,26,9,25,9,25,5,25,9,24,8,76,5,26,6,76,5,
00:01:47,850,27,1,27,1,32,9,25,5,25,7,26,1,26,1,26,8,25,9,25,5,26,1,24,8,76,1,26,6,76,1,
00:01:47,862,27,2,27,2,32,6,25,6,25,9,26,8,25,3,26,7,26,1,25,4,25,9,24,7,75,5,26,6,75,5,
00:01:47,875,27,6,27,6,32,7,25,6,25,9,26,1,25,5,27,3,25,9,25,4,25,9,24,8,75,0,26,6,75,0,
00:01:47,887,27,5,27,5,32,7,25,6,25,8,26,3,25,8,27,1,26,1,25,5,25,8,24,8,74,8,26,6,74,8,
00:01:47,899,27,3,27,3,32,7,25,6,25,6,26,4,26,1,26,8,26,2,25,6,25,7,24,7,74,6,26,6,74,6,
00:01:47,912,27,5,27,5,32,9,25,6,26,1,26,1,25,9,26,9,25,9,25,6,25,8,24,8,74,5,26,9,74,5,
00:01:47,924,27,5,27,5,32,8,25,6,25,9,26,3,25,8,26,8,25,9,25,5,25,9,24,8,74,1,26,8,74,1,
00:01:47,937,27,4,27,4,32,7,25,5,25,7,26,4,25,6,26,7,25,9,25,3,25,9,24,8,73,6,26,6,73,6,
00:01:47,949,27,4,27,4,32,7,25,6,25,6,26,3,25,2,27,1,25,9,25,0,25,8,24,6,73,2,26,6,73,2,
00:01:47,962,27,3,27,3,32,7,25,7,26,2,26,3,26,1,26,9,26,3,25,2,25,9,24,8,73,0,26,6,73,0,
00:01:47,974,27,5,27,5,32,7,25,7,25,8,26,2,26,0,26,9,26,1,25,4,26,0,24,8,72,7,26,7,72,7,
00:01:47,987,27,6,27,6,32,7,25,6,25,3,26,1,25,9,26,9,25,8,25,5,26,0,24,8,72,4,26,7,72,4,
00:01:47,999,27,2,27,2,33,1,25,5,26,1,26,8,24,9,26,6,26,3,25,8,25,6,24,5,71,9,26,5,71,9,
00:01:48,012,27,4,27,4,32,9,25,6,25,3,26,6,25,7,27,1,25,7,25,5,25,9,25,0,71,5,26,6,71,5,
00:01:48,024,27,4,27,4,32,9,25,6,25,6,26,8,25,9,27,1,26,0,25,5,26,0,24,9,71,3,26,6,71,3,
00:01:48,037,27,4,27,4,32,8,25,6,25,9,26,9,26,0,27,0,26,2,25,5,26,1,24,8,71,0,26,6,71,0,
00:01:48,049,27,4,27,4,32,7,25,5,25,8,26,1,25,6,27,0,26,6,25,5,25,9,25,0,70,5,26,7,70,5,
00:01:48,062,27,4,27,4,32,6,25,6,25,5,26,3,25,8,26,8,26,4,25,6,26,0,24,5,70,1,26,6,70,1,
00:01:48,074,27,4,27,4,32,7,25,6,25,8,26,4,25,7,27,1,26,3,25,6,25,9,24,7,69,9,26,6,69,9,
00:01:48,087,27,4,27,4,32,7,25,5,26,1,26,5,25,5,27,4,26,1,25,6,25,7,24,8,69,6,26,6,69,6,
00:01:48,099,27,6,27,6,32,8,25,5,25,7,26,4,26,1,27,3,26,0,25,9,26,1,24,8,69,6,26,9,69,6,
00:01:48,112,27,2,27,2,32,8,25,6,25,8,26,4,26,1,26,9,26,5,25,8,26,0,24,8,69,1,26,6,69,1,
00:01:48,124,27,4,27,4,32,9,25,7,25,9,26,3,26,1,26,9,26,2,25,8,25,9,25,0,69,0,26,7,69,0,
00:01:48,137,27,6,27,6,32,9,25,7,26,0,26,2,26,0,26,9,25,9,25,7,25,8,25,2,68,8,26,7,68,8,
00:01:48,149,27,4,27,4,33,0,25,8,25,8,26,7,25,7,26,8,26,4,25,6,26,0,24,8,68,3,26,8,68,3,
00:01:48,162,27,4,27,4,32,9,25,7,25,7,26,8,26,1,26,9,26,3,26,1,26,0,25,3,68,1,26,7,68,1,
00:01:48,174,27,5,27,5,32,9,25,7,25,9,26,7,26,1,27,0,26,3,25,9,26,0,25,2,67,7,26,7,67,7,
00:01:48,187,27,5,27,5,32,9,25,6,26,1,26,6,26,1,27,1,26,2,25,6,26,0,25,0,67,2,26,6,67,2,
00:01:48,199,27,3,27,3,32,8,25,6,25,3,26,9,26,1,27,3,26,0,25,9,25,9,24,7,67,1,26,5,67,1,
00:01:48,212,27,7,27,7,32,7,25,6,26,1,26,8,25,7,26,8,25,9,25,9,25,6,25,1,66,7,26,5,66,7,
00:01:48,224,27,3,27,3,32,7,25,6,25,9,26,3,25,6,26,8,25,9,25,4,25,6,24,8,66,5,26,6,66,5,
00:01:48,236,27,6,27,6,32,8,25,6,25,4,26,4,26,0,27,0,26,6,25,5,25,9,25,1,66,2,26,6,66,2,
00:01:48,249,27,3,27,3,32,7,25,6,26,2,26,1,25,8,26,8,25,9,25,8,26,1,25,1,65,9,26,6,65,9,
00:01:48,261,27,4,27,4,32,7,25,7,26,1,26,3,25,6,27,1,26,0,25,8,26,0,25,0,65,8,26,6,65,8,
00:01:48,274,27,4,27,4,32,7,25,7,25,9,26,5,25,3,27,3,26,0,25,8,25,9,24,8,65,7,26,6,65,7,
00:01:48,286,27,4,27,4,32,6,25,6,25,6,26,5,25,9,26,6,26,1,25,8,25,7,24,7,65,1,26,6,65,1,
00:01:48,299,27,4,27,4,32,8,25,6,26,1,26,4,25,9,26,9,26,2,25,7,26,0,25,1,64,8,26,4,64,8,
00:01:48,311,27,4,27,4,32,9,25,6,25,9,26,3,25,7,26,8,26,0,25,4,26,0,25,1,64,7,26,5,64,7,
00:01:48,324,27,4,27,4,32,9,25,5,25,7,26,1,25,4,26,7,25,7,25,1,25,9,25,0,64,6,26,6,64,6,
00:01:48,336,27,4,27,4,32,7,25,7,25,9,26,4,25,9,27,2,26,1,26,1,25,6,24,8,64,3,26,9,64,3,
00:01:48,349,27,2,27,2,32,7,25,5,25,8,26,6,25,9,26,8,25,9,25,5,25,7,24,8,63,9,26,8,63,9,
00:01:48,361,27,3,27,3,32,7,25,5,25,7,26,6,26,1,26,9,25,8,25,6,25,9,24,8,63,6,26,6,63,6,
00:01:48,374,27,3,27,3,32,7,25,5,25,6,26,6,26,3,26,9,25,6,25,6,26,0,24,8,63,3,26,4,63,3,
00:01:48,386,27,4,27,4,32,8,25,5,25,5,26,5,25,4,26,4,26,2,25,5,26,0,24,6,62,8,26,6,62,8,
00:01:48,399,27,2,27,2,32,8,25,5,25,9,26,3,25,3,26,3,26,2,26,0,26,0,24,6,63,0,26,6,63,0,
00:01:48,411,27,3,27,3,32,8,25,5,25,6,26,3,25,3,26,7,26,3,25,7,25,9,24,9,62,6,26,7,62,6,
00:01:48,424,27,3,27,3,32,7,25,5,25,3,26,3,25,3,27,1,26,4,25,4,25,8,25,1,62,1,26,8,62,1,
00:01:48,436,27,3,27,3,32,5,25,5,25,5,26,1,25,4,26,9,25,9,25,4,25,7,25,1,62,3,26,4,62,3,
00:01:48,449,27,3,27,3,33,0,25,4,25,3,26,1,25,9,26,9,25,8,25,7,25,9,24,8,61,8,26,5,61,8,
00:01:48,461,27,2,27,2,32,8,25,5,25,3,26,3,25,9,27,0,25,9,25,4,25,8,24,8,61,7,26,6,61,7,
