00:01:04,499,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,536,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,573,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,610,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,647,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,684,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,721,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,758,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,795,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,832,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,869,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,906,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,943,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:04,980,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,017,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,054,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,091,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,128,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,165,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,202,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,239,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,277,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,314,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,351,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,388,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,425,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,462,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,499,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,536,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,573,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,610,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,647,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,684,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,721,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,758,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,795,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,832,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,869,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,906,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,943,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:05,980,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,017,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,054,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,091,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,128,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,165,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,202,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,239,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,276,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,313,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,350,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,387,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,424,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,461,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,498,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,535,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,572,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,609,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,646,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,684,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,721,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,758,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,795,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,832,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,869,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,906,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,943,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:06,980,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,017,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,054,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,091,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,128,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,165,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,202,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:01:07,239,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
