00:01:47,005,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,042,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,079,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,116,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,153,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,190,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,227,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,264,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,301,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,338,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,375,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,412,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,449,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,486,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,523,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,560,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,597,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,634,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,671,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,708,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,745,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,782,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,820,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,857,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,894,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,931,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:47,968,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,005,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,042,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,079,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,116,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,153,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,190,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,227,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,264,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,301,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,338,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,375,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,412,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,449,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,486,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,523,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,560,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,597,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,634,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,671,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,708,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,745,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,782,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,819,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,856,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,893,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,930,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:48,967,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,004,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,041,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,078,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,115,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,152,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,189,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,226,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,264,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,301,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,338,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,375,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,412,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,449,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,486,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,523,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,560,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,597,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,634,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,671,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,708,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:01:49,745,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
