00:00:27,584,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,621,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,880,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,917,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,954,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:27,991,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,028,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,065,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,102,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,139,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,176,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,213,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,250,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,287,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,324,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,361,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,399,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,436,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,473,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,510,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,547,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,584,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,621,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,880,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,917,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,954,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:28,991,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,028,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,065,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,102,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,139,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,176,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,213,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,250,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,287,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,324,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,361,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,398,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,435,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,472,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,509,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,546,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,583,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,620,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,657,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,694,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,731,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,768,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,880,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,917,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,954,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:29,991,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,028,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,065,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,102,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,139,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,176,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,213,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,250,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,287,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,324,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,361,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,398,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,435,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,472,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,509,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,546,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,583,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,620,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,657,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,694,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,731,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,768,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,805,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,842,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,879,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,916,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,953,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:30,990,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,027,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,064,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,101,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,138,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,175,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,213,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,250,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,287,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,324,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,361,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,398,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,435,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,472,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,509,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,546,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,583,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,620,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,657,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,694,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,731,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,768,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,805,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,842,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,879,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,916,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,953,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:31,990,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,027,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,064,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,101,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,138,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,175,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,212,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,249,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,286,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,323,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,360,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,397,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,434,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:32,471,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
